,accX,accY,accZ,gyrX,gyrY,gyrZ
1487.573146292585,2424.9779559118324,12816.440881763534,6676.048096192382,-264.96392785571334,-48.59719438877619,93.25450901803015
1489.1102204408817,2403.903807615221,12963.494989979954,6701.923847695405,-279.66132264529006,-153.1883767535037,166.96793587174034
1490.6472945891783,2445.627254509025,12979.983967935877,6649.210420841671,-286.29458917835655,-201.240480961922,215.18236472945682
1492.1843687374749,2833.050100200402,12907.062124248492,6587.575150300603,-295.7374749498995,-205.04408817635704,246.26252505010052
1493.7214428857715,2857.5150300601163,12932.913827655313,6677.659318637263,-298.27855711422853,-141.5210420841704,255.26452905811493
1495.258517034068,2820.2965931863873,12926.068136272545,6612.216432865738,-302.9118236472932,-109.44889779559162,241.10220440881676
1496.7955911823647,2694.2765531062105,12922.452905811624,6502.629258517038,-382.23847695390214,-46.126252505015145,223.7454909819662
1498.3326653306613,2712.0721442885842,13010.69338677355,6485.442885771554,-434.9859719438864,-142.643286573144,191.66933867735497
1499.8697394789579,2692.1843687374712,13004.873747494988,6487.326653306605,-454.2184368737471,-182.52505010019922,229.00801603206128
1501.4068136272545,2773.2905811623204,12960.881763527053,6673.154308617231,-483.89779559118324,-182.82965931863873,227.22044088176335
1502.943887775551,2804.6733466933874,12979.326653306613,6696.448897795592,-488.21442885771467,-200.09218436873562,235.60721442885733
1504.4809619238476,2767.9438877755456,12929.010020040078,6665.675350701407,-466.80961923847644,-217.08617234468693,234.44288577154293
1506.0180360721442,2741.691382765537,12962.701402805615,6562.308617234463,-484.3426853707406,-217.0901803607212,233.63126252504844
1507.5551102204408,2640.424849699397,12920.865731462924,6585.859719438886,-515.2124248496984,-230.8817635270534,274.1062124248492
1509.0921843687374,2671.2064128256534,12899.687374749497,6526.212424849698,-545.120240480961,-256.9859719438882,304.88577154308405
1510.629258517034,2616.4488977955916,12936.0,6626.02805611222,-561.5951903807618,-327.54509018035606,380.6873747494974
1512.1663326653306,2920.5691382765435,12850.66132264529,6921.314629258515,-537.1863727454929,-372.1583166332657,409.1703406813631
1513.7034068136272,3490.3807615230326,12906.204408817634,6942.67735470942,-473.22845691382827,-299.44689378757903,333.8797595190408
1515.2404809619238,3747.7515030060167,12827.895791583163,7144.248496993983,-412.91382765531307,-21.64929859719814,166.96392785571334
1516.7775551102204,3542.685370741485,12888.008016032065,7299.551102204408,-284.01603206412983,133.54308617234346,45.46292585170522
1518.314629258517,3330.6933867735497,12882.741482965932,7124.625250501005,-206.9539078156322,245.03406813627225,-78.96793587174216
1519.8517034068136,3041.2184368737508,12910.66132264529,7007.406813627254,-123.45290581162408,264.5170340681361,-109.41082164328691
1521.3887775551102,2933.106212424849,12858.468937875754,6837.346693386775,-107.28056112224476,244.33066132264503,-147.22044088176335
1522.9258517034068,2908.152304609219,12964.72144288577,6778.813627254509,-89.22244488977958,255.29659318637277,-149.59318637274555
1524.4629258517034,2871.6312625250503,12927.63126252505,6478.30861723447,-102.8136272545089,255.81563126252513,-170.0741482965932
1526.0,2708.0,12908.0,6564.0,-191.0,282.0,-127.0
