,accX,accY,accZ,gyrX,gyrY,gyrZ
2183.4128256513027,2130.8617234468966,13991.559118236475,5376.112224448889,-229.12024048095782,-232.67935871743293,175.83567134268196
2184.9158316633266,1902.8937875751726,13953.050100200406,5337.30661322645,-160.45090180361058,-205.178356713428,164.65330661322514
2186.418837675351,1874.5971943887707,13926.869739478945,5251.31062124245,-151.46092184368354,-253.4869739478945,164.1042084168439
2187.921843687375,1892.8737474949921,13884.625250501002,5126.501002004006,-148.37474949899843,-266.59318637274646,173.56312625250393
2189.4248496993987,1997.4909819639215,13932.91382765532,5182.092184368732,-151.72545090180392,-243.11022044088895,193.7715430861699
2190.927855711423,1850.140280561085,13902.268537074153,5267.671342685382,-137.0100200400775,-180.80360721442412,200.50501002003875
2192.430861723447,1832.8496993987937,13964.424849699397,5210.829659318637,-123.46292585170386,-91.19639278556997,246.80360721443003
2193.933867735471,1621.7875751503198,13957.883767535066,5211.4709418837665,-106.78557114228806,-97.01603206412437,283.0080160320622
2195.436873747495,1931.8476953907557,13995.030060120233,5136.505010020039,-124.40681362726264,-67.57314629258235,313.22244488978686
2196.939879759519,1813.9238476953906,13949.20240480962,5000.416833667334,-158.5791583166333,-26.983967935871533,360.55711422845707
2198.442885771543,1997.026052104222,13930.909819639302,5089.827655310626,-424.85771543085866,-298.1883767534928,463.9418837675403
2199.9458917835673,1982.052104208422,13946.156312625266,5317.931863727492,-445.45891783567276,-344.32464929859634,439.32464929859634
2201.448897795591,2279.0220440881767,13910.613226452906,5306.2765531062105,-389.6352705410827,-356.7154308617237,399.22645290581204
2202.951903807615,2123.310621242512,13759.310621242512,5543.15030060117,-330.11623246493764,-364.23046092184086,351.73146292585807
2204.4549098196394,2396.7855711423035,13867.655310621249,5570.164328657309,-229.25450901803015,-268.2625250500969,271.70941883766955
2205.9579158316633,2165.971943887789,13899.831663326653,5448.208416833671,-165.59919839679515,-228.09418837675457,263.2004008016024
2207.460921843687,2160.689378757539,13981.002004008042,5267.719438877764,-111.62525050100521,-149.92985971944108,220.29659318636914
2208.9639278557115,1999.6072144288482,13989.114228456921,5147.607214428848,-120.35070140280732,-129.54108216432724,205.90180360721206
2210.4669338677354,2017.6032064128249,13917.074148296591,5033.539078156327,-138.07014028056028,-126.26853707414784,187.26452905811675
2211.9699398797593,2124.8737474949667,13920.360721442888,4826.645290581182,-220.655310621225,-159.09819639277885,166.511022044092
2213.4729458917836,2225.6753507014037,13937.947895791578,4989.298597194385,-277.430861723451,-96.90581162324543,164.3647294589182
2214.9759519038075,2150.0200400801677,13966.364729458912,5104.537074148284,-293.3607214428871,-53.865731462929034,128.93787575150645
2216.4789579158314,2120.8416833667434,13939.094188376766,5188.336673346697,-290.7735470941916,-25.92585170341772,123.35270541081991
2217.9819639278558,2119.639278557115,13966.989979959922,5089.65931863727,-324.2605210420861,-37.36873747495156,95.57715430861572
2219.4849699398796,2033.8196392785558,13989.699398797593,5171.414829659299,-299.69939879759295,-38.18036072144423,103.24048096192564
2220.9879759519035,2126.941883767511,13901.202404809646,5224.432865731473,-314.9398797595177,-40.891783567131824,82.15631262525403
2222.490981963928,2059.855711422846,13869.170340681365,5257.298597194385,-284.98196392785576,-24.14428857715393,77.98196392785576
2223.9939879759518,1968.6012024048232,14055.158316633248,5191.951903807614,-266.12024048096464,-70.66933867734724,79.0
2225.4969939879757,1928.3366733467265,13941.891783567124,5162.396793587213,-265.50300601202434,-18.460921843683536,84.46693386773222
2227.0,1812.0,13940.0,5172.0,-280.0,-64.0,131.0
