,accX,accY,accZ,gyrX,gyrY,gyrZ
5335.679358717435,2496.977955911814,12729.89178356715,6737.130260521037,-223.54909819639852,-500.3386773547627,446.60921843688993
5337.218436873747,2631.0861723446433,12736.777555110253,6986.076152304551,-247.25250501002301,-640.5631262525058,499.6452905811493
5338.75751503006,3018.8857715430204,12728.601202404796,7165.571142284556,-227.36472945892092,-628.3947895791607,498.9719438877819
5340.296593186373,3448.1683366733487,12721.45891783567,6862.781563126249,-224.3126252505026,-599.2885771543079,437.78957915831415
5341.835671342686,3255.326653306547,12741.539078156333,6994.589178356771,-231.24448897794719,-552.5871743486896,320.3386773546936
5343.374749498998,3079.390781563314,12700.513026052082,7143.575150300472,-144.36873747496065,-445.8857715430677,270.2665330661039
5344.91382765531,3359.3106212424827,12755.727454909793,6981.58717434869,-160.0,-345.8937875751726,202.49899799600007
5346.452905811623,3187.070140280586,12696.376753507015,6997.6673346693315,-141.13026052104397,-231.20240480962457,155.7895791583196
5347.991983967936,2833.442885771521,12743.583166332672,7032.128256513024,-141.8877755511039,-158.28857715430422,180.63126252505572
5349.531062124249,2865.715430861783,12808.24849699399,6747.030060120189,-142.84168336673702,-124.2605210420661,194.74549098197167
5351.070140280561,2794.3246492986946,12816.633266533085,6681.955911823548,-190.7535070140184,-45.595190380747226,219.38476953906502
5352.609218436874,2472.272545090207,12689.146292585196,6859.078156312644,-207.29859719439082,-103.15030060119534,289.3807615230344
5354.148296593186,2588.152304609219,12770.388777555112,6795.406813627254,-242.55511022044084,-206.71142284569214,369.3046092184377
5355.687374749499,2683.486973947918,12757.771543086135,6800.248496993991,-242.06212424849764,-203.5711422845543,392.94188376752754
5357.226452905812,3103.2545090181375,12740.521042084089,6846.116232464963,-304.09418837675184,-139.17034068136854,404.450901803586
5358.765531062124,3264.4408817635376,12735.919839679304,6895.751503006017,-293.34468937876045,-130.09619238477717,355.0480961923886
5360.304609218437,3463.8156312625288,12754.781563126253,6952.136272545104,-299.73547094188507,-69.82164328657473,258.67735470942534
5361.84368737475,3496.7454909819717,12762.124248496995,7061.234468937902,-265.5330661322614,-15.815631262519673,151.78557114227715
5363.382765531062,3289.474949899759,12688.689378757503,7232.841683366747,-223.64128256512595,-19.53106212424973,57.368737474939735
5364.921843687374,3101.0661322645756,12693.49899799598,7444.36873747487,-136.64328657318038,-5.406813627261727,14.875751503015636
5366.460921843687,3430.308617234419,12676.689378757539,7016.3767535070365,-118.53106212424609,65.81162324648176,-38.95190380759959
5368.0,3748.0,12712.0,6956.0,-123.0,273.0,-148.0
