,accX,accY,accZ,gyrX,gyrY,gyrZ
4595.108216432865,2459.3587174348504,13844.224448897774,5525.955911823621,-302.8577154308805,-196.72344689380407,311.9919839679569
4596.719438877755,2505.6112224448952,13969.555110220419,5492.889779559162,-208.74749498999336,-134.92785571142667,204.99198396795146
4598.330661322645,2450.581162324641,13935.871743486961,5552.160320641298,-137.08016032064916,-160.00801603206492,125.44288577155385
4599.941883767535,2426.7895791583287,13854.973947895822,5515.767535070139,-70.84769539079389,-157.05811623246518,67.8597194388858
4601.553106212425,2373.803607214475,14008.160320641255,5254.460921843667,-20.937875751507818,-118.38076152303984,8.450901803618763
4603.164328657314,2286.252505010045,13894.685370741485,5183.342685370742,20.741482965939213,-113.77955911823119,-43.79358717434479
4604.775551102204,2183.591182364733,13977.963927855686,5127.262525050115,-4.44889779559162,-153.16432865730894,-81.2665330661257
4606.386773547094,2041.9639278557297,14004.0,5156.448897795548,-18.933867735469903,-165.59519038077087,-79.45290581162408
4607.997995991984,2007.9599198396754,13992.024048096195,5060.448897795635,-22.0,-146.98196392785394,-56.04208416834081
4609.609218436874,1937.242484969931,13880.368737474942,5224.320641282575,-27.0801603206437,-130.25250501002301,-51.332665330666714
4611.220440881763,1979.0541082164273,14002.108216432855,5058.3006012024125,-35.951903807610506,-138.22044088176335,-12.252505010023015
4612.831663326653,2030.6132264529006,13975.48697394791,5004.040080160325,-66.14829659318457,-117.3767535070183,-8.979959919837711
4614.442885771543,2017.939879759535,13971.599198396798,5051.831663326637,-95.22845691382827,-68.77154308617173,-4.557114228457067
4616.054108216433,2031.3507014028073,13901.40280561123,4977.402805611229,-88.2164328657309,-49.458917835672764,-2.2164328657308943
4617.6653306613225,1852.3366733467265,13895.91983967935,4963.935871743481,-153.2104208416713,-39.334669338677486,26.60120240480319
4619.276553106212,1766.5410821642945,14188.513026052111,4865.106212424849,-211.65731462925214,-144.86973947895058,108.02004008015683
4620.887775551102,2021.7154308617173,14005.955911823665,5031.3507014027855,-284.6232464929817,-193.43887775551048,105.03006012024343
4622.498997995992,2055.911823647286,13924.152304609233,5135.903807615221,-286.53707414830023,-84.6873747495174,157.9939879759513
4624.110220440882,2005.0741482966114,13966.6132264529,5129.827655310626,-263.29859719438537,12.024048096194747,150.98396793587017
4625.7214428857715,1929.659318637263,13991.142284569141,4967.454909819651,-292.94989979959973,-75.48697394788906,192.9719438877728
4627.332665330661,2054.7254509018094,13968.06412825652,5027.98396793587,-310.32665330661257,-98.36272545090469,223.68737474950103
4628.943887775551,2075.286573146288,13968.184368737471,5380.024048096173,-302.8416833667343,-74.66332665330629,205.83166332665314
4630.555110220441,2292.408817635267,14030.6132264529,5152.929859719443,-286.669338677355,-106.07815631262201,187.1182364729466
4632.166332665331,2251.9679358717403,13973.330661322645,5172.633266533063,-281.0220440881785,-154.99198396793508,130.1703406813631
4633.77755511022,2269.7955911823665,13948.897795591183,5427.062124248492,-218.2244488977958,-162.5591182364733,79.01202404809737
4635.38877755511,2289.9959919839675,13890.220440881763,5564.472945891786,-119.28056112224476,-144.3346693386775,25.004008016032458
4637.0,2200.0,13996.0,5460.0,-58.0,-108.0,-10.0
