,accX,accY,accZ,gyrX,gyrY,gyrZ
3825.0881763527054,1889.6432865731476,13348.945891783565,6048.008016032061,-267.5290581162326,-118.58917835671309,-62.675350701403204
3826.623246492986,1987.8877755510912,13395.663326653274,6008.761523046069,-290.4509018036024,-69.72144288578102,-69.4048096192414
3828.1583166332666,2047.1342685370691,13458.533066132266,6186.76553106213,-307.6673346693351,19.54909819639761,-104.25851703406715
3829.693386773547,1988.9058116232482,13408.208416833677,6282.8296593186315,-278.16032064128194,130.87174348696408,-107.48096192384583
3831.228456913828,1674.6533066131924,13358.276553106225,6208.152304609166,-250.93987975952314,164.8917835671259,-60.80961923846371
3832.763527054108,1483.5671342685382,13468.865731462924,6049.731462925847,-280.92585170340635,62.91783567134553,24.615230460920884
3834.298597194389,1510.7494989980041,13363.583166332668,6061.3867735471285,-284.298597194389,-4.555110220448114,94.0621242485031
3835.8336673346694,1522.66132264529,13368.665330661323,6248.03206412826,-275.8296593186369,-56.178356713428,151.3486973947911
3837.3687374749497,1542.5731462925614,13377.074148296582,6157.899799599196,-241.68136272545235,-129.69338677354244,207.38076152303984
3838.9038076152306,1668.5370741483002,13495.919839679367,6066.773547094177,-257.6913827655335,-191.38276553106698,252.78757515030293
3840.438877755511,1740.577154308612,13491.022044088175,6150.420841683355,-254.75551102204372,-243.02204408817488,286.43286573145906
3841.9739478957918,1752.521042084165,13500.0,6297.91583166334,-242.3907815631237,-262.7134268537093,307.07815631262474
3843.509018036072,1914.0360721442885,13418.324649298596,6217.675350701404,-215.10821643286545,-268.4549098196394,301.71142284569214
3845.0440881763525,1994.2925851703294,13475.11823647295,6269.066132264583,-167.0,-312.92785571143304,269.9138276553258
3846.5791583166333,2164.4649298597287,13513.915831663331,6080.649298597198,-149.62525050100066,-274.3707414829664,183.30861723446742
3848.1142284569137,2229.4909819639415,13481.947895791596,6088.344689378762,-146.62725450901462,-262.0,135.3747494990066
3849.6492985971945,2140.208416833666,13391.01402805611,6106.749498998004,-150.11823647294295,-229.5350701402749,50.88577154308041
3851.184368737475,2227.2625250501005,13376.224448897789,6074.124248496984,-165.34068136272617,-148.1563126252513,-25.89979959919583
3852.7194388777552,2166.444889779581,13436.488977955916,6062.645290581204,-161.5971943887762,-70.93386773549719,-34.01402805611906
3854.254509018036,1985.8917835671346,13464.432865731462,5972.729458917836,-177.4529058116227,-11.545090180360603,-70.12625250500969
3855.789579158317,1920.625250500987,13457.042084168312,5991.166332665351,-207.05210420841559,7.845691382774021,-91.0
3857.3246492985973,1791.1743486973828,13405.715430861721,6045.298597194389,-223.298597194389,-17.42685370741856,-58.156312625249484
3858.8597194388776,1747.7274549098038,13451.65531062123,6048.0,-228.57915831663286,-88.65130260520618,-28.805611222447624
3860.3947895791584,1718.837675350691,13495.054108216436,6012.104208416831,-303.0320641282701,-35.496993987968835,41.112224448914276
3861.929859719439,1760.985971943881,13500.841683366734,6159.935871743475,-359.7014028056119,6.438877755510475,119.14028056112238
3863.4649298597196,1868.7374749499068,13435.366733466915,6284.176352705421,-337.9559118236448,48.52705410822455,116.48296593186933
3865.0,1848.0,13388.0,6308.0,-274.0,96.0,143.0
