,accX,accY,accZ,gyrX,gyrY,gyrZ
4428.879759519038,-79.36673346693351,13738.757515030058,5283.318637274551,-362.5951903807618,-131.98797595190445,160.26653306613298
4430.4228456913825,45.34669338672393,13680.0,5331.38276553106,-445.0,-231.95390781562128,204.30260521041419
4431.965931863728,282.9579158317065,13707.046092184377,5780.328657314763,-452.727454909822,-321.5130260521255,292.34268537076423
4433.509018036072,487.4068136272508,13657.891783567135,6025.026052104211,-358.00400801603337,-298.6573146292594,299.3647294589182
4435.0521042084165,529.2104208416495,13619.334669338656,6162.621242485031,-252.81162324650722,-243.1142284569196,263.43687374750516
4436.595190380762,507.34268537069147,13732.376753507036,5977.715430861717,-178.47895791581686,-242.47494989980623,232.6192384769529
4438.138276553106,510.8056112224367,13793.10621242485,5920.384769539083,-133.25651302605547,-237.6492985971954,236.43687374749697
4439.6813627254505,606.1963927855832,13729.138276553145,5820.745490981979,-72.73547094189053,-176.6673346693642,176.6573146292758
4441.224448897796,601.7074148296961,13663.102204408817,5851.679358717403,-47.899799599188555,-164.3306613226232,159.95991983967542
4442.76753507014,802.6132264528969,13690.701402805607,5838.244488977944,13.096192384766255,-36.87775551102823,91.50501002004694
4444.310621242485,508.1202404809883,13823.062124248456,5531.422845691421,9.438877755525027,26.803607214413205,64.7274549098147
4445.85370741483,224.96192384764436,13915.903807615236,5071.8797595189535,-73.75951903808891,21.41282565129586,64.46292585170158
4447.396793587174,322.98196392784666,13814.348697394787,5317.771543086146,-229.3166332665296,-105.6973947895749,104.06412825651569
4448.939879759519,416.633266533041,13891.671342685338,5454.797595190372,-265.677354709409,-100.56312625251667,106.09819639277885
4450.482965931864,527.727454909822,13832.977955911832,5428.160320641298,-310.41482965931937,-48.09018036071211,88.37474949899479
4452.026052104208,402.0601202405196,13864.833667334664,5477.667334669328,-334.4949899799567,-30.27655310620412,93.23446893787423
4453.569138276553,145.85170340684272,13877.787575150316,5430.725450901897,-364.95190380760505,-103.04208416831534,121.35070140278913
4455.112224448898,26.69338677354972,13781.795591182366,5417.178356713455,-430.8376753506964,-169.19238476954706,170.81563126252877
4456.655310621242,184.30460921839403,13811.727454909815,5621.787575150309,-396.5531062124228,-250.38276553105698,219.3486973947838
4458.198396793588,309.4589178357055,13739.174348697401,5832.160320641244,-365.4288577154239,-267.2304609218363,201.77755511022588
4459.741482965932,317.7154308617173,13769.795591182366,5852.841683366743,-330.2384769539058,-245.32665330661257,212.25851703406806
4461.284569138276,487.08617234473786,13799.478957915842,5793.555110220528,-231.15230460925068,-227.29258517034214,220.4068136272499
4462.827655310622,360.5531062124319,13824.280561122268,5668.424849699455,-142.62124248497275,-251.9679358717558,224.06813627254087
4464.370741482966,526.7334669338743,13765.891783567131,5545.034068136272,-161.74148296593194,-136.4869739478927,226.40480961923822
4465.91382765531,508.4088176353107,13803.038076152276,5554.6212424849655,-153.86172344689658,8.382765531034238,225.65531062124137
4467.456913827656,458.1723446893775,13806.06813627253,5438.308617234437,-189.9919839679469,71.65531062124501,236.86172344688748
4469.0,392.0,13892.0,5328.0,-235.0,69.0,219.0
