,accX,accY,accZ,gyrX,gyrY,gyrZ
2277.7955911823647,865.9879759519099,13186.364729458917,6755.182364729459,-132.56312625250757,-221.47494989980078,175.8116232464963
2279.3587174348695,855.3026052104397,13032.609218436868,6597.434869739478,-107.41282565130496,-176.717434869739,140.4669338677404
2280.921843687375,778.1883767535055,13129.122244488983,6504.1282565130205,-87.17234468937795,-183.53106212424882,103.03206412825512
2282.4849699398796,623.2625250501096,13261.338677354704,6333.322645290591,-102.66533066132388,-265.72945891783365,90.39478957915753
2284.048096192385,526.613226452886,13132.84969939883,6289.306613226443,-181.4428857715484,-306.39478957916344,122.91382765531398
2285.61122244489,610.7014028056146,13263.991983967935,6343.575150300603,-216.1122244488979,-381.67535070140366,145.88977955911832
2287.1743486973946,743.0781563126438,13188.88176352705,6506.092184368736,-230.4769539078161,-375.80561122245217,157.69739478957854
2288.7374749499,708.8977955911942,13250.348697394797,6619.246492985991,-230.2124248496998,-312.6633266533022,124.86372745490326
2290.300601202405,765.7394789579084,13199.214428857715,6524.88176352705,-208.3807615230471,-299.7294589178341,129.46092184368945
2291.86372745491,1090.3807615230944,13216.0,6606.180360721439,-189.4549098196403,-271.8116232464745,64.99799599197831
2293.426853707415,698.1883767534819,13186.436873747487,6602.436873747487,-163.4869739478927,-208.45090180360603,34.987975951904446
2294.9899799599198,690.4769539078043,13132.040080160321,6369.843687374763,-167.75951903807436,-195.0601202404814,59.789579158315064
2296.5531062124246,666.885771543064,13246.284569138239,6520.088176352714,-185.50901803606757,-198.1102204408926,66.97795591182148
2298.11623246493,835.8076152304675,13233.114228456916,6622.6933867735515,-185.6993987975934,-133.25851703406533,80.28056112224294
2299.6793587174348,934.2605210420879,13198.629258517047,6611.607214428874,-170.66332665330356,-21.537074148307056,57.43486973947802
2301.24248496994,789.5631262524694,13242.789579158321,6564.96993987976,-164.30260521041964,-10.637274549100766,42.394789579160715
2302.805611222445,673.8917835671346,13244.665330661323,6464.881763527053,-159.0,-1.8597194388776188,61.86172344689385
2304.3687374749497,729.0260521042219,13181.450901803619,6449.947895791556,-145.41883767535182,33.25651302605547,48.218436873743485
2305.931863727455,571.6312625250357,13180.729458917842,6503.815631262518,-136.3406813627248,-20.070140280566648,98.47895791583642
2307.49498997996,462.340681362728,13202.877755511014,6495.759519038074,-150.43486973947847,-115.91983967935812,156.829659318636
2309.058116232465,495.6232464930363,13200.697394789582,6443.535070140279,-169.62725450902508,-130.6513026052089,206.2905811623259
2310.62124248497,669.0901803607194,13204.54509018036,6498.124248497003,-189.16633266532972,-147.98597194389095,209.13627254508992
2312.184368737475,555.1743486973864,13288.825651302614,6433.875751503016,-201.74348697394453,-193.77755511021314,255.8436873747487
2313.7474949899797,657.9398797595131,13239.879759519026,6330.020040080162,-233.75751503006086,-333.0320641282351,249.79759519038544
2315.310621242485,699.5751503005995,13236.81763527054,6495.30260521042,-252.41683366733514,-421.15230460922066,260.0
2316.87374749499,783.8396793587017,13264.424849699391,6538.90981963927,-267.8637274549087,-462.24248496993914,259.12625250501014
2318.436873747495,763.0300601202325,13160.272545090174,6552.12024048093,-253.54308617234983,-489.57314629258235,259.30060120240796
2320.0,688.0,13256.0,6480.0,-275.0,-533.0,270.0
