,accX,accY,accZ,gyrX,gyrY,gyrZ
3744.9038076152306,967.4629258516998,13616.617234468933,6012.312625250488,29.326653306613935,30.51903807615281,36.498997995994614
3746.4629258517034,793.6352705410827,13682.813627254509,5799.190380761524,28.312625250500787,44.61122244488979,41.23847695390759
3748.0220440881762,774.2364729459005,13736.440881763525,5625.9719438877855,15.052104208421497,26.867735470942534,89.5511022044061
3749.581162324649,698.3246492985963,13751.350701402807,5505.779559118248,-36.87975951903445,23.32464929859634,148.28857715429604
3751.1402805611224,662.7334669338743,13743.22244488979,5406.877755511021,-107.38476953908048,23.511022044083802,196.0320641282624
3752.699398797595,659.2384769539058,13711.286573146288,5430.77354709419,-173.05611222445123,-0.5030060120238886,267.2705410821659
3754.258517034068,863.2945891783456,13711.238476953906,5424.3767535070365,-300.3767535070001,-77.40280561121472,319.136272545089
3755.8176352705414,1083.9278557114594,13699.294589178346,5303.927855711459,-502.5050100200606,-214.86973947897786,322.8236472945864
3757.3767535070137,1559.0541082163436,13723.77555110224,5668.87374749501,-536.3627254509038,-198.40881763528523,270.96192384772166
3758.935871743487,1688.617234468933,13636.513026052104,5998.348697394817,-521.7054108216425,-124.82164328657018,137.19438877754965
3760.49498997996,1561.619238476951,13602.140280561123,5980.777555110211,-438.60521042084247,-95.63527054108317,54.47094188377105
3762.0541082164327,1742.6933867735715,13664.432865731462,6142.268537074153,-441.1843687374876,16.871743486955893,-52.38276553105061
3763.613226452906,1489.2424849699091,13625.394789579143,6219.927855711459,-317.75350701401476,221.62525050103068,-166.40681362726718
3765.172344689379,1241.3787575150309,13502.757515030062,6069.370741482979,-239.45290581161635,358.65330661322923,-212.92785571142758
3766.7314629258517,1040.2645290581168,13518.925851703407,6028.6332665330665,-170.10220440881767,437.322645290581,-250.2685370741483
3768.2905811623245,697.0981963928116,13654.18837675351,5810.020040080179,-148.06012024048277,382.2424849699596,-182.23246492987028
3769.8496993987974,401.64328657317674,13517.643286573177,5786.5651302604965,-136.0,202.56713426854913,-57.61923847696744
3771.4088176352707,470.3647294589173,13623.094188376752,5929.058116232482,-103.96192384769165,148.69739478957126,54.84368737475961
3772.9679358717435,421.539078156311,13716.665330661326,5926.436873747492,-91.87174348697408,73.37875751502861,158.9799599198418
3774.5270541082164,300.8096192384801,13759.40681362725,5638.268537074153,-108.12224448897632,-39.056112224443496,269.0561122244435
3776.0861723446897,390.20440881765535,13750.41282565131,5428.969939879724,-199.96392785572425,-176.8056112224831,390.8597194388967
3777.645290581162,641.8436873746687,13690.82164328661,5330.068136272537,-283.94388777553286,-351.6873747494774,463.3246492985927
3779.2044088176353,1266.781563126271,13615.73547094188,5613.96392785573,-334.39278557113903,-434.90581162324816,445.66332665330447
3780.763527054108,1431.1342685370764,13656.569138276549,5976.705410821636,-295.47294589178364,-412.00601202405005,362.20841683367007
3782.322645290581,1578.4529058116204,13702.444889779574,6121.9398797595095,-206.61122244489343,-308.99398797596496,284.67134268538393
3783.8817635270543,1503.8236472945682,13582.621242484958,6033.971943887744,-88.47895791580777,-104.91783567130915,76.39078156309188
3785.440881763527,1560.296593186351,13687.743486973955,5761.931863727437,-73.10821643286909,86.56112224449862,-29.12024048097146
3787.0,1144.0,13764.0,5684.0,-86.0,102.0,-91.0
