,accX,accY,accZ,gyrX,gyrY,gyrZ
2915.064128256513,2143.126252505015,14028.561122244497,5061.026052104207,-355.1282565130259,-6.923847695388758,104.460921843689
2916.5791583166333,2146.132264529064,13903.783567134267,5078.316633266533,-372.0581162324661,-77.27855711423172,76.7875751503002
2918.0941883767537,2321.65130260522,13846.693386773572,5309.218436873736,-361.3547094188416,-12.052104208401943,25.24649298597069
2919.6092184368736,2354.068136272552,13905.146292585196,5270.805611222437,-366.3326653306667,86.18436873747123,-20.38076152303438
2921.124248496994,2226.0841683366816,13860.072144288584,5343.503006012024,-356.28456913827995,177.33667334668962,-69.23046092184177
2922.6392785571143,1918.3166332665205,13834.813627254513,5340.0,-331.98196392785667,199.62525050100066,-80.4929859719432
2924.1543086172346,1791.5350701402294,13974.444889779554,5356.593186372738,-331.759519038073,145.5791583166465,-26.192384769526598
2925.669338677355,1509.3547094188398,13911.871743486961,5326.70941883768,-303.29058116232045,200.58917835670582,92.86172344691295
2927.184368737475,1549.0741482965823,13864.0,5446.74949899799,-283.68136272545235,101.57515030060313,159.87174348697226
2928.699398797595,1682.380761523047,13872.392785571143,5486.821643286572,-265.5030060120239,54.02404809619111,202.178356713428
2930.2144288577156,1752.264529058095,13894.861723446898,5281.410821643269,-233.0040080160361,-14.64729458918282,226.50701402806317
2931.7294589178355,1714.781563126231,13838.300601202427,5318.220440881727,-258.64729458917736,-78.39078156311552,291.260521042077
2933.244488977956,1721.5150300601126,13958.220440881767,5211.911823647293,-242.66733466933738,-128.53707414828932,328.2004008016024
2934.759519038076,1772.8096192384764,13918.885771543086,5254.380761523047,-262.35470941883796,-178.3286573146288,341.0761523046094
2936.2745490981965,1791.7755511022424,13883.687374749503,5360.937875751491,-254.13627254508674,-212.58917835671673,385.5691382765549
2937.789579158317,2149.9158316633766,13900.841683366732,5252.625250500987,-286.5330661322805,-204.73346693385975,354.73146292583897
2939.304609218437,2197.0581162324597,13901.010020040092,5314.436873747494,-335.2184368737471,19.64929859719541,176.1603206412874
2940.819639278557,2085.1863727454875,13874.292585170342,5411.799599198399,-330.6232464929858,73.472945891785,120.3286573146288
2942.3346693386775,2161.515030060138,13887.743486973923,5367.695390781533,-313.669338677355,115.34669338677486,109.29058116232045
2943.8496993987974,2235.0060120240523,13936.737474949856,5229.595190380758,-309.0521042084183,162.78557114227442,77.8036072144314
2945.3647294589177,1935.9519038076196,13858.917835671342,5282.396793587188,-280.64729458917736,191.35270541082264,74.11823647294341
2946.879759519038,1848.17635270541,14054.028056112227,5093.947895791582,-315.15230460921885,189.39879759519044,87.36072144288573
2948.3947895791584,1563.4869739479273,13873.258517034057,5187.1583166332675,-346.13226452905974,20.863727454898708,165.60721442886233
2949.909819639279,2050.813627254596,13827.27855711423,5272.064128256534,-345.81162324649085,-10.254509018030149,157.9759519037998
2951.4248496993987,2179.871743486954,13829.595190380758,5609.018036072157,-304.78356713427456,17.14428857715029,140.3787575150327
2952.939879759519,2359.4308617234474,13859.278557114229,5528.7214428857715,-243.80360721442867,39.0,79.94589178356682
2954.4549098196394,1800.3767535070183,13847.294589178364,5234.196392785576,-221.4669338677395,-135.39278557115176,40.274549098196985
2955.9699398797593,1990.709418837636,13918.797595190372,5256.0,-243.87975951903718,-229.43687374748333,47.849699398796474
2957.4849699398796,2078.677354709409,13856.0,5491.895791583151,-223.09018036072212,-205.20641282565657,48.755511022045994
2959.0,2144.0,13840.0,5568.0,-162.0,-114.0,34.0
