,accX,accY,accZ,gyrX,gyrY,gyrZ
2130.9939879759518,-560.649298597209,12848.0,6964.793587174367,-224.0541082164341,-173.44488977956917,133.93987975951768
2132.4629258517034,-660.6653306613225,12745.330661322645,7034.813627254509,-234.40681362725445,-198.62925851703403,147.90781563126257
2133.931863727455,-400.4408817634885,12880.913827655324,7048.27254509018,-218.771543086169,-176.9759519038039,148.52304609218527
2135.4008016032067,-590.4128256513068,12834.412825651307,7016.032064128267,-235.01603206413347,-237.46492985974055,160.39278557113994
2136.869739478958,-533.8997995992031,12729.194388777563,7074.789579158314,-251.34869739478927,-212.94188376754028,170.65531062124137
2138.3386773547095,-539.5430861723562,12843.743486973945,7074.068136272537,-267.0480961923854,-167.38276553107153,169.8557114228438
2139.807615230461,-677.0741482966005,12795.847695390778,6990.3086172344665,-264.92384769538876,-249.539078156311,186.72745490982834
2141.2765531062123,-702.645290581182,12891.58316633269,6939.398797595175,-297.31863727454765,-394.6112224448734,198.5531062124246
2142.745490981964,-223.18236472945318,12663.486973947895,6862.028056112222,-322.4008016032067,-605.5691382765549,185.83567134268515
2144.2144288577156,-327.6953907815441,12794.581162324659,7234.877755511043,-300.4969939879729,-449.2725450901671,182.42484969939505
2145.6833667334668,-333.33867735468084,12798.797595190394,7380.801603206404,-263.49899799599734,-344.8817635270625,158.58316633266622
2147.1523046092184,-308.58517034068973,12807.919839679356,7338.41282565131,-195.62324649298853,-284.19238476954024,107.31863727455175
2148.62124248497,-235.51903807616327,12802.300601202398,7081.691382765515,-160.18236472946046,-249.95390781562946,73.28857715431059
2150.090180360721,-400.39278557115176,12776.360721442885,6969.507014028073,-162.26252505009688,-226.6232464929817,34.45090180360603
2151.559118236473,-332.6893787575209,12777.763527054109,6908.472945891783,-192.89178356713091,-226.22645290581477,26.699398797597496
2153.0280561122245,-334.0200400801623,12760.82565130261,6945.683366733469,-203.61723446893848,-195.5230460921839,34.01803607214333
2154.496993987976,-360.2645290581022,12902.156312625242,6978.156312625242,-211.08416833666888,-158.62324649297943,6.957915831665559
2155.9659318637277,-431.9118236473296,12856.681362725445,7125.867735470994,-227.9098196392879,-65.55511022041901,16.89779559118324
2157.434869739479,-481.3867735470958,12878.260521042084,6948.344689378759,-199.5230460921839,18.222444889777762,36.22044088176244
2158.9038076152306,-556.8416833667452,12756.697394789566,6942.460921843689,-233.30661322645574,86.24849699399192,35.21242484969707
2160.372745490982,-557.5631262524985,12840.801603206433,6906.581162324641,-240.06412825651933,137.69138276553713,58.863727454910986
2161.8416833667334,-647.7354709418723,12771.43086172346,6937.867735470936,-272.9919839679342,123.6993987975984,94.82565130260173
2163.310621242485,-764.9378757514987,12811.45490981964,7028.54509018036,-298.56112224449043,151.89378757514987,172.56112224449043
2164.7795591182366,-571.2705410821363,12774.989979959908,6927.807615230442,-312.6452905811602,109.91983967935084,207.69338677354972
2166.248496993988,-456.07214428858424,12771.927855711416,7157.13827655312,-300.5210420841704,106.81162324649904,193.27855711423126
2167.7174348697395,-414.2605210420843,12724.777555110222,7205.659318637272,-279.9559118236475,72.41282565130268,181.1523046092184
2169.186372745491,-459.5991983967833,12776.14428857714,7260.689378757495,-250.2545090180356,51.863727454910986,173.34068136272253
2170.6553106212423,-167.81563126259425,12745.394789579135,7152.83366733466,-229.96192384770075,98.66332665329446,132.68537074148935
2172.124248496994,-323.4308617234401,12746.460921843684,7204.897795591172,-201.3907815631278,104.39679358717649,117.14228456913997
2173.5931863727455,-477.5551102204481,12792.0,7240.953907815623,-190.71142284569214,46.37474949899479,91.0681362725445
2175.0621242484967,-345.194388777516,12728.0,7117.466933867712,-168.1863727454902,4.080160320653704,91.82565130261446
2176.5310621242484,-490.3727454909804,12700.384769539085,7157.515030060131,-159.84769539078434,-36.81362725450981,56.344689378758176
2178.0,-592.0,12704.0,7132.0,-144.0,-41.0,112.0
