time,accX,accY,accZ,gyrX,gyrY,gyrZ
2198,-736,12932,6860,97,44,-489
2201,-792,12888,6764,64,-2,-493
2204,-900,12816,6644,29,-24,-452
2207,-852,12892,6852,7,-25,-411
2210,-660,12960,6920,-18,9,-387
2214,-676,13024,6888,-30,-102,-399
2217,-736,12888,7080,-22,-120,-390
2220,-752,12956,7260,1,-122,-344
2223,-652,12884,7168,4,-101,-355
2228,-544,12984,7252,40,-121,-356
2231,-620,12880,7204,70,-109,-338
2234,-816,12836,7276,86,-217,-318
2237,-832,12848,7236,118,-295,-299
2244,-516,12920,6900,159,-382,-290
2248,-516,12916,7104,152,-370,-305
2251,-448,12880,7028,151,-339,-318
2254,-504,12948,6940,122,-355,-366
2258,-608,12916,6904,88,-438,-356
2261,-588,12952,6816,94,-429,-309
2264,-616,12956,6856,43,-400,-314
2268,-788,12956,6684,10,-469,-300
2272,-764,13000,6812,-21,-498,-292
2275,-896,13028,6700,-56,-483,-251
2278,-1080,12928,6628,-114,-504,-180
2282,-940,12972,6664,-167,-524,-126
2285,-940,13016,6636,-210,-534,-101
2288,-976,12888,6792,-249,-573,-38
2295,-916,12940,6896,-277,-659,58
2298,-896,12996,6936,-281,-666,96
2301,-668,12940,7116,-272,-687,80
2305,-388,12916,7200,-263,-640,99
2308,-296,12952,7180,-264,-519,68
2312,-176,12980,7180,-227,-434,10
2316,-260,12984,7280,-192,-308,-7
2319,-276,12880,7208,-164,-237,-66
2322,-416,12920,7184,-130,-162,-101
2325,-512,12828,7164,-124,-183,-95
2329,-716,13020,7124,-103,-131,-103
2332,-816,12944,6912,-100,-175,-41
2335,-792,12948,6748,-155,-223,-27
2339,-576,12936,6620,-197,-212,-33
2345,-808,13016,6676,-269,-306,18
2349,-796,12992,6820,-298,-229,37
2352,-688,12916,6848,-333,-206,72
2356,-676,12964,6896,-321,-168,90
2359,-776,12988,7008,-348,-209,122
2363,-764,12812,6944,-344,-196,154
2366,-824,12964,7080,-327,-246,155
2369,-744,12952,7008,-333,-267,178
2373,-704,12936,7060,-313,-298,219
2376,-716,12984,7176,-330,-371,218
2379,-580,12956,7088,-298,-390,214
2382,-504,12888,7076,-308,-409,233
2386,-464,12980,7060,-300,-370,197
2389,-312,12908,7016,-298,-392,157
2392,-224,12880,6972,-315,-278,134
2400,-356,12960,7020,-305,-144,25
2403,-620,13012,7044,-311,-168,31
2407,-720,12956,6948,-314,-128,51
2410,-836,12992,6856,-313,-104,73
2413,-844,13060,6896,-358,-137,106
2416,-756,12920,6760,-387,-144,133
2420,-668,12956,6956,-407,-154,121
2423,-572,12888,6720,-433,-117,114
2426,-748,12968,6828,-436,-170,142
2430,-932,12920,6872,-437,-183,195
2433,-908,12872,6916,-458,-203,258
2436,-992,12936,7108,-439,-256,279
2441,-640,12892,7016,-450,-276,306
2444,-316,12964,7040,-421,-207,293
2451,-304,12840,7284,-388,-120,214
2454,-588,12908,7188,-351,-185,190
2457,-756,12896,7272,-313,-206,210
2461,-736,12900,6936,-323,-233,238
2464,-544,12904,7028,-307,-234,243
2467,-500,12920,6928,-350,-164,218
2470,-412,13068,6932,-326,-78,211
2474,-136,12972,7012,-364,35,179
2477,-204,12888,6884,-357,130,144
2480,-268,12896,7024,-370,157,116
2484,-396,12912,7140,-365,209,121
2488,-320,12980,6956,-356,231,110
2491,-400,12988,6960,-352,265,63
2494,-580,12964,6940,-376,277,61
2497,-612,12932,7060,-356,327,69
2504,-580,12800,7036,-340,257,64
2507,-492,12928,7028,-337,171,45
2511,-644,12916,7100,-303,152,46
2514,-620,12884,7176,-290,140,81
2517,-648,12980,7120,-274,168,75
2520,-584,12992,7028,-272,150,47
2524,-588,12948,7060,-257,118,46
2528,-500,13008,7188,-243,55,61
2531,-536,12972,6988,-237,51,72
2534,-400,12884,7008,-236,73,18
2537,-328,12896,6920,-220,79,9
2540,-432,12820,6996,-229,111,-25
2544,-416,12840,6972,-228,125,17
2547,-644,12892,6912,-250,153,-20
2550,-756,13048,6896,-249,111,27
2557,-648,13088,6800,-347,-30,57
2560,-268,12952,6888,-370,103,53
2563,-172,12768,7120,-358,290,23
2567,-188,12592,7276,-341,419,-15
2571,-460,12816,7316,-306,506,-30
2574,-680,12984,7240,-281,433,-12
2577,-1068,13028,7128,-269,274,24
2580,-1044,12900,7124,-281,147,101
2584,-896,12896,7192,-245,73,134
2587,-616,12860,7184,-200,78,127
2590,-492,12820,7168,-173,83,126
2593,-388,12908,7252,-152,103,103
2597,-692,12968,6860,-151,51,76
2600,-940,13000,6924,-203,11,98
2603,-1100,12924,6940,-174,-30,176
2627,-444,12940,7272,-205,-153,215
2630,-224,12868,7012,-224,-70,179
2634,-384,12932,6992,-220,-30,159
2637,-424,12888,7104,-205,-38,157
2640,-652,12896,7048,-224,-45,158
2643,-616,12928,7032,-210,-9,189
2647,-644,12876,7172,-222,-41,206
2650,-572,12848,7112,-205,-89,186
2654,-488,12868,7084,-213,-41,176
2657,-384,12912,7108,-218,-29,155
2661,-400,12940,6924,-197,-39,143
2664,-368,12908,7120,-225,-28,130
2667,-436,12928,7044,-193,-9,105
2670,-312,12924,7056,-194,76,56
2677,-384,12916,6932,-171,188,8
2680,-600,13052,6860,-155,200,15
2684,-516,12900,6864,-191,292,8
2687,-492,12956,6876,-206,408,1
2690,-708,12976,6888,-232,393,-1
2693,-756,12904,6912,-242,381,21
2697,-916,13008,6948,-240,359,72
2701,-864,12944,6920,-271,335,86
2704,-916,12936,6856,-281,308,141
2707,-892,12924,7192,-282,218,180
2710,-872,12916,7128,-290,141,182
2714,-720,12820,7164,-263,98,201
2717,-680,12960,7204,-235,34,183
2720,-676,12948,7228,-221,-10,206
2723,-596,12864,7244,-201,-16,209
2730,-692,12836,7252,-133,-209,232
2733,-444,12788,7124,-130,-191,219
2738,-312,12860,7080,-100,-145,203
2741,-456,12972,6936,-102,-164,164
2744,-540,12948,6984,-115,-165,154
2748,-628,12912,6948,-136,-110,190
2751,-576,12888,6764,-149,-132,161
2754,-544,12932,6832,-172,-69,175
2757,-368,12864,6868,-187,-69,131
2761,-440,12948,6776,-222,-31,104
2764,-476,12936,6816,-241,4,122
2767,-328,12924,6812,-263,72,98
2770,-412,12864,6948,-242,69,95
2773,-648,12928,7028,-268,43,111
2777,-620,12944,7084,-255,55,75
2784,-568,12900,7072,-202,-68,120
2788,-420,12948,7192,-205,-141,119
2791,-608,12880,7064,-180,-176,95
2794,-768,12832,7160,-188,-302,82
2798,-992,12928,7064,-158,-369,147
2801,-952,12748,7172,-136,-461,167
2804,-808,12868,7124,-86,-496,234
2807,-512,12804,7104,-114,-519,221
2811,-448,12956,7164,-73,-543,197
2814,-476,12916,7228,-36,-596,171
2817,-368,12820,7204,-30,-608,139
2820,-264,13016,7216,26,-615,103
2825,-236,13004,7152,23,-614,55
2828,-380,12840,7192,56,-601,48
2831,-116,13028,6956,65,-567,6
2838,156,13064,6864,36,-304,-183
2841,72,13060,6924,53,-356,-259
2844,-128,12948,6960,25,-326,-298
2847,-336,12912,6812,23,-232,-316
2851,-644,12892,6844,12,-312,-340
2854,-832,12996,6828,-33,-501,-344
2857,-860,13032,6972,-41,-593,-306
2860,-928,12840,7124,-32,-671,-252
2864,-612,12960,7060,-11,-773,-231
2868,-572,12968,6820,-35,-777,-263
2871,-808,12812,7016,-45,-790,-228
2875,-1040,12964,6884,-43,-888,-188
2878,-1068,12996,6892,-51,-1023,-130
2881,-844,12916,6896,-49,-1071,-67
2888,-164,12992,6612,-109,-973,-115
2891,-60,12972,6788,-109,-833,-172
2895,-128,12980,7004,-116,-732,-242
2898,-284,13004,7100,-121,-595,-279
2901,-428,12900,7076,-111,-526,-286
2905,-708,12920,7048,-120,-502,-240
2909,-636,12896,7116,-121,-464,-239
2912,-684,12980,6904,-119,-422,-208
2916,-720,13032,6956,-143,-421,-197
2919,-964,12968,6820,-162,-528,-170
2922,-932,12976,6820,-174,-566,-130
2926,-728,12968,6936,-169,-582,-122
2929,-448,12924,6888,-162,-484,-67
2932,-448,12964,6912,-185,-503,-106
2939,-684,12944,6904,-207,-502,-76
2943,-668,12952,6836,-210,-471,-16
2946,-572,13052,6928,-225,-454,-28
2949,-396,13004,6904,-232,-425,-3
2953,-412,12944,6928,-235,-393,-91
2957,-376,12952,7076,-218,-333,-72
2960,-528,12928,7052,-233,-264,-76
2963,-452,13080,6820,-259,-253,-82
2967,-608,12976,6932,-251,-228,-83
2970,-644,12900,6980,-246,-274,-75
2973,-712,12976,6844,-290,-292,-68
2976,-700,13140,6880,-265,-337,-29
2980,-688,12956,7076,-269,-349,0
2983,-644,12924,7100,-246,-349,-11
2990,-704,12920,7004,-258,-485,32
2994,-644,12976,7060,-243,-480,20
2997,-604,12904,6972,-216,-468,32
3001,-500,12944,7004,-243,-476,45
2,-1072,13032,6800,-240,-159,148
5,-960,13128,6824,-244,-213,169
8,-852,13028,6708,-265,-233,167
11,-892,13224,6688,-269,-262,172
14,-884,13068,6760,-290,-339,169
18,-888,13068,6832,-277,-363,152
21,-764,13112,6880,-283,-417,186
24,-760,12992,6748,-305,-374,186
27,-660,13012,6900,-274,-379,133
31,-824,12964,7064,-286,-382,131
34,-696,12964,6960,-240,-394,122
58,-764,12936,6884,-194,-212,72
61,-836,13128,6848,-199,-245,80
64,-824,13112,6872,-206,-225,87
67,-892,13084,6724,-172,-280,95
70,-1008,13080,6924,-213,-275,102
74,-696,13020,6744,-196,-357,150
77,-800,13072,6880,-173,-449,131
80,-860,13152,6892,-157,-520,129
84,-1012,13108,6808,-158,-616,125
88,-636,13028,6848,-157,-623,137
91,-644,12960,6912,-151,-682,102
94,-976,13092,6796,-137,-847,111
97,-808,13120,6644,-143,-946,117
101,-516,13100,6816,-161,-884,102
104,-292,13084,6692,-150,-737,30
111,-332,12968,6924,-173,-379,-40
114,-452,13164,6916,-152,-240,-91
117,-584,12996,6800,-132,-170,-87
120,-920,12976,6884,-185,-195,-67
124,-936,13092,6696,-167,-231,-46
128,-864,13124,6564,-206,-276,-37
131,-932,13040,6676,-231,-317,14
134,-680,13100,6684,-252,-328,-16
138,-672,13168,6764,-266,-297,-19
141,-536,13100,6872,-270,-309,-29
144,-448,13040,6936,-245,-239,-51
148,-400,13064,6868,-238,-150,-88
151,-432,13080,6828,-230,-73,-120
154,-484,13016,6824,-258,61,-161
157,-572,13028,7004,-239,184,-164
164,-656,13060,6552,-251,124,-182
167,-488,13056,6568,-266,126,-215
172,-480,13096,6780,-303,146,-232
175,-484,12912,6644,-283,158,-264
178,-568,13076,6964,-291,144,-291
181,-572,13076,6824,-294,74,-320
185,-288,13044,6752,-317,100,-360
188,-172,13072,6852,-315,153,-432
191,132,12984,6836,-296,425,-540
194,552,13048,6784,-320,741,-646
197,652,13084,6752,-347,1042,-809
201,284,13000,6836,-318,1347,-927
204,76,12988,6744,-333,1555,-1055
207,-204,13080,6924,-327,1705,-1141
212,-524,13008,6648,-347,1833,-1209
218,-20,13192,6656,-393,2446,-1319
222,112,13080,6600,-415,2843,-1393
225,116,13012,6608,-457,3081,-1521
228,-180,13080,6624,-493,3307,-1573
232,-324,13128,6756,-513,3677,-1643
235,-692,12940,6880,-519,4029,-1607
238,-2468,13092,6396,-562,3975,-1425
242,-7588,12916,5880,-909,2756,111
245,-9300,13052,8124,-995,771,2033
248,-15164,12568,6948,-1306,-1698,5147
252,-6680,12524,8840,-1376,-3633,6728
256,3704,12492,8444,-1209,-2656,6298
260,4872,12416,7116,-1335,-1212,5825
263,3396,12516,7576,-1260,-322,5063
270,212,12780,8304,-806,-499,4271
273,-1128,12620,7876,-487,-732,4021
276,1260,12440,7208,-397,-388,3742
280,72,12900,6324,-424,-43,3405
283,2656,12932,6912,-334,345,2879
286,3340,13068,6904,-204,809,1920
289,2896,13556,6480,-142,1396,1068
293,-4956,13100,5552,-436,748,1927
296,-3032,12780,7376,-393,310,2373
300,-2348,12868,6812,-501,-260,3014
304,-3968,12564,6228,-548,-385,3507
307,-1692,12960,7356,-588,-695,3851
310,4320,13164,7180,-333,122,2866
313,2956,13280,6224,-391,1039,2362
320,2356,13656,6548,-450,2032,1308
324,-696,13644,6632,-460,2050,1418
327,-3608,13096,5708,-542,1850,1899
330,-3476,13152,6936,-416,1403,2399
334,-1052,13056,6464,-534,1404,2497
337,2068,12920,6964,-398,2029,2023
341,-480,13176,5828,-507,2603,1836
344,-1364,13320,6356,-502,2572,1734
348,-284,13192,7248,-417,2581,1659
351,-1180,12864,6592,-413,2285,1819
354,2172,13200,6968,-284,2557,1129
358,1080,13440,6428,-325,2845,770
361,-316,13368,6012,-380,3054,682
364,-3032,13388,6080,-445,3268,668
371,-1352,12744,7272,-259,2427,1618
374,-768,13008,6796,-283,2277,1476
378,-1568,13120,6932,-392,2382,1685
381,1192,12936,7192,-364,2677,1276
385,-1604,13056,6608,-395,2586,1566
389,-320,12772,7176,-248,2618,1396
392,-116,13160,6668,-355,2567,1418
395,-1768,13168,7464,-252,2546,1685
399,-2644,12780,6824,-326,2239,2025
402,-880,12800,6708,-225,2236,1727
405,0,13072,6780,-238,2546,1418
408,1588,13168,7380,-160,2894,928
412,-2144,13112,6272,-209,2987,1185
415,-3972,12956,7368,-256,2056,1798
422,1568,12944,6192,-61,2615,516
426,-2364,13408,5952,-247,2864,904
429,-2036,13088,7032,-229,2816,1164
433,-228,12912,7172,-180,2735,1082
436,-1716,13304,7020,-170,2628,1303
439,-1496,13132,6672,-171,2950,1275
443,-756,12996,6888,-223,2879,1309
446,-1692,13100,7100,-136,2442,1603
449,-880,12956,7052,-135,2033,1695
453,-1224,13112,6808,-144,2333,1706
456,-352,13440,6936,-179,2819,1783
459,-680,12860,7092,-167,3157,2090
462,-1192,13008,7788,-85,2416,2180
466,-884,12708,7700,54,1861,2578
490,380,13084,6636,-253,1683,1874
493,-944,12928,6324,-346,1639,1982
496,524,13040,6912,-283,1750,1852
499,1436,13056,6944,-278,1437,1583
503,-148,13752,6508,-302,1267,1418
506,-1944,12724,6080,-296,1447,1439
509,-1020,13032,6620,-247,1578,986
514,348,12828,6432,-218,1542,693
517,852,13036,5892,-276,1836,243
520,-1132,13052,7216,-318,1547,593
523,-528,13112,6784,-257,1913,354
527,-1840,13216,6512,-266,1725,376
530,-4628,13196,7124,-290,1419,1202
533,-1568,13144,7852,-121,1260,1352
537,1504,12944,6132,-120,1692,648
544,-1232,12820,6576,-196,1379,1300
547,-924,13180,7084,-242,1190,1333
550,-3492,13036,6380,-300,965,1766
555,144,13016,7016,-197,989,1308
558,252,13136,6196,-214,1330,902
561,-220,13272,6420,-286,1246,844
564,-2484,12812,6936,-272,1481,1349
568,-416,13088,7400,-113,1415,656
571,-1652,12876,6916,-139,1574,833
574,-1144,13016,7300,-56,1244,901
577,-1556,13228,6700,-49,1220,824
581,-2768,13180,6988,-61,446,1244
584,228,12876,6812,-105,370,1298
587,-1640,12824,6592,-150,608,1622
594,2020,13160,6596,-40,1595,897
598,784,12968,6812,-123,1525,876
601,-560,13072,6876,-124,1864,975
605,-620,12984,7200,-49,1680,1010
608,-708,13040,7164,-43,1699,1057
611,-1120,13120,6108,-19,2149,870
614,-52,13020,7172,-35,1767,750
618,-4164,13068,5564,-154,1567,1255
621,80,13260,6616,-57,1132,937
624,408,12704,6388,-129,1557,728
627,-2080,13032,6472,-143,1912,940
631,-3412,12892,6608,-194,1649,1480
634,-1216,12916,7448,-155,1494,1474
637,664,13108,7980,-152,1508,1898
641,4204,12968,6512,78,2536,657
648,-1332,13108,7332,-106,1809,942
652,-3392,13092,6276,-243,1180,1544
655,-1068,12996,6384,-242,1440,1674
658,1316,12816,7236,-290,1988,1514
661,-892,13236,5772,-339,1959,1176
665,-2148,13424,5992,-359,1997,1258
668,1336,13000,7520,-239,2119,964
671,1560,13188,6432,-224,2616,536
675,-388,13228,6208,-316,2641,687
678,-1292,13052,7540,-290,2424,892
682,-2560,13152,6572,-290,2257,1151
685,-1408,12824,7252,-280,1841,1512
689,1028,13120,6860,-214,2192,1161
692,2280,13468,6636,-230,2620,745
699,-1196,12964,6844,-230,2949,525
702,-360,13008,6916,-240,2984,584
705,-1656,13044,6820,-127,3107,560
709,-3708,13016,5820,-300,2810,1008
712,-876,13004,8244,-195,2693,1165
715,316,13344,6060,-108,3433,600
719,-880,13104,7060,-336,2709,1063
722,-2108,12992,6852,-330,3128,1265
726,2624,12992,8484,-156,3189,928
729,-1564,13228,5908,-220,3273,996
733,2496,13228,7348,-23,3386,175
736,-1796,13332,6700,-263,3207,719
739,-1860,13024,7220,-212,3035,864
743,-1260,13100,6808,-88,2859,823
749,560,13396,6132,-114,2745,461
753,-2404,13440,5784,-290,2373,642
756,-1796,13284,6556,-225,2141,642
759,-1472,13320,6904,-314,1651,935
762,-1004,13068,6808,-303,1606,1006
767,-988,13060,6416,-215,1644,731
770,-16,13108,7604,-291,1444,830
773,-764,13156,7156,-203,1238,893
777,1844,13300,6900,65,1510,38
780,-80,13468,5356,37,1618,-484
783,-2348,13352,6164,-85,1033,-426
786,-3156,13240,6300,-97,433,-171
789,-2376,13088,6420,-161,125,39
793,-1944,12984,6472,-198,-49,144
796,-2260,13276,6444,-224,-475,266
803,-2084,13140,6980,-201,-1464,593
806,-1932,13088,7024,-149,-1830,723
810,-1692,12968,7204,-84,-2111,819
814,-1760,13072,7136,-36,-2572,888
817,-1920,13064,7016,48,-3014,999
820,-2032,13120,6808,60,-3365,1153
824,-1688,13168,6656,42,-3420,1271
827,-1612,13084,6620,28,-3521,1360
830,-1500,13144,6516,25,-3848,1446
833,-852,13072,6712,15,-3633,1511
837,360,13204,6652,26,-3012,1449
840,988,13112,6748,15,-2430,1352
843,1132,13188,7072,78,-1884,1164
846,804,13112,7056,85,-1332,1018
850,604,13052,7268,185,-916,868
857,788,13172,7064,290,-327,642
860,1128,13068,6860,323,-34,474
864,1296,13056,6672,307,184,235
867,920,12512,5700,125,211,-5
870,2228,13044,6104,-179,850,-212
873,1836,12000,4388,-782,962,-528
876,4828,14152,10652,-658,2422,-886
880,236,10648,5016,-1140,1948,-1312
883,1216,11756,7940,-1059,2587,-1417
886,336,13356,9012,-829,2828,-1538
890,444,14344,9968,-946,2827,-1378
893,-2216,12608,6764,-353,2372,-1536
897,-2024,12732,7596,-430,1585,-1295
901,-2888,12432,4884,-1320,823,-886
924,720,13372,6568,-972,1525,-710
927,-632,12560,7548,-585,1572,-869
930,-2176,12480,5432,-996,959,-724
934,-1760,13096,7100,-794,1356,-533
938,-1520,13712,8184,-244,1548,-641
941,-2020,13032,5932,-762,1092,-381
945,-636,13172,7316,-292,1332,-469
948,-3000,12220,4000,-769,1053,-182
951,-152,12704,7596,-804,1137,-184
955,-392,13644,5600,-972,1506,-229
958,-1276,12360,6796,-604,1679,-286
961,-2060,13296,5960,-751,1430,-140
965,-3824,13036,4840,-812,123,-178
968,-1368,13248,6996,-799,-332,108
975,-1080,13684,9200,23,1049,56
978,-1988,14672,6772,4,722,123
982,-1876,13796,4916,-463,3,245
985,-1296,12588,5148,-759,291,389
989,496,13404,6892,43,1107,-31
992,-1396,12636,5564,-187,1148,-46
995,-1544,12384,3588,-823,1129,125
998,-456,13852,6744,-422,1258,36
1002,-1860,13224,5992,-209,1162,-25
1005,-160,12548,7604,-968,1355,202
1008,316,13132,7224,-431,1617,-65
1011,-2700,11732,1672,-1436,1110,91
1015,1492,13336,8856,-1329,1923,34
1018,476,12504,8232,-668,2337,-242
1021,-1552,13908,8400,-670,2129,-123
1029,-2508,13612,7416,-524,841,36
1032,-3228,11736,2924,-1371,416,210
1036,184,13372,10864,-556,1451,243
1039,-2148,12768,4716,-815,1214,143
1042,-1324,12948,7548,-710,568,139
1046,-2664,13276,5728,-785,189,306
1049,-2708,12660,4332,-1094,-650,276
1052,-2488,12520,5496,-488,-556,253
1056,-2460,14736,8056,320,-846,277
1059,-5724,8592,-4560,-2429,-3226,351
1062,2448,12452,12060,-1385,-1147,467
1067,832,14736,9016,-1052,-791,220
1070,248,14552,9796,-1521,-1084,115
1073,-1264,13480,7960,-1111,-1706,5
1080,-500,11824,5844,-1477,-1549,158
1084,-1128,12788,6812,-994,-1591,131
1087,-1452,11840,4544,-1664,-1649,110
1090,-1680,13784,7036,-1030,-1218,118
1094,-2680,15532,11312,76,-1521,476
1097,-4252,12240,876,-1800,-3026,646
1100,-352,13748,8684,-1080,-1728,800
1104,184,14012,6984,-1364,-1220,612
1108,-528,14276,9604,-746,-1382,560
1112,-1752,14204,8536,-804,-1502,610
1115,-3932,14628,8108,42,-2436,956
1118,-1844,12948,4764,-1400,-3397,900
1122,-336,13228,8664,-754,-2064,1110
1129,248,13844,9784,-842,-1891,896
1132,-412,15052,9280,-905,-2148,750
1135,-4396,14336,7780,147,-3734,1261
1139,1748,11708,4324,-1800,-4777,414
1142,2116,14596,9952,-976,-1910,422
1145,-2140,13704,7492,-803,-3197,506
1149,528,12344,6260,-1301,-3320,120
1153,-3912,14244,9432,-249,-3533,954
1156,3472,10984,4192,-1869,-4320,-418
1160,740,14580,9352,-997,-1875,-9
1163,1272,12940,7424,-1441,-3391,-629
1166,2724,11960,6224,-1619,-2138,-1204
1170,400,14648,10596,-872,-580,-1115
1173,916,12248,5012,-1393,-2368,-1704
1180,-2072,13392,7308,-894,-823,-1353
1184,-1688,13544,7320,-597,-593,-992
1187,-1668,12152,5332,-717,-1252,-747
1190,3132,12304,7292,-1081,958,-1409
1195,-3392,13116,6284,-302,192,-398
1198,-2392,12644,6048,-463,-1612,-424
1201,-1224,12328,5716,-579,-795,-292
1205,-1240,12708,6044,-641,-744,-183
1208,-2880,13828,7340,-499,-715,80
1211,-4880,15348,8408,-266,-1432,671
1215,-5948,13800,7088,-34,-3626,1535
1218,4028,11480,4292,-999,-2433,345
1222,7452,12772,5508,-1275,919,-914
1228,-3208,12756,7360,-861,-1665,-249
1232,3740,12028,6404,-1169,128,-1279
1236,1024,13556,7404,-1005,1267,-1465
1240,-8784,13824,9208,-161,-1334,568
1243,-3628,13828,8300,-5,-3569,955
1246,-5108,13296,7940,279,-4648,2320
1250,11712,8580,1216,-1103,-3961,-581
1253,16976,12956,3952,-1925,4820,-3717
1256,3440,13564,7100,-1434,5842,-4026
1260,-10276,12688,9764,-778,809,-2195
1263,-7576,12856,8572,-469,-1258,-1169
1267,-7080,12888,7892,-194,-1790,250
1270,-5032,13232,7196,32,-2755,1199
1273,1620,12584,5476,-285,-3246,734
1281,2748,13068,6476,-907,1946,-1714
1285,-3012,12516,8508,-540,-683,-545
1288,-3344,12528,7200,-426,-1139,-316
1291,-1224,13000,7784,-354,-2013,-135
1295,4988,12308,6036,-571,-1016,-1163
1298,-196,13716,6644,-634,753,-1506
1302,-4260,12732,7696,-404,-1181,-586
1305,-4724,13268,8032,-273,-2535,143
1308,1532,12280,7124,-307,-2378,-236
1312,2556,13376,6460,-383,-853,-1114
1315,1048,13216,7064,-483,-807,-1211
1319,764,12584,6268,-511,-797,-1424
1323,-8260,12984,7132,-428,-1895,92
1346,488,12948,7260,-444,-1225,-257
1349,4440,12792,7492,-352,-1471,-1293
1353,-736,12960,7784,-391,-1022,-946
1356,-4468,12504,7612,-351,-2574,-161
1359,-1776,12572,6368,-243,-2100,-115
1364,1988,12480,7848,-215,-2530,-104
1367,1280,12916,8252,-240,-2869,142
1371,1440,12812,6136,-304,-1753,-134
1374,-4884,13220,5680,-311,-1760,-80
1377,-4976,12980,7860,-312,-2841,787
1381,-1800,12820,7440,-283,-2750,1281
1384,-328,12712,7564,-206,-2976,1333
1387,616,12828,7040,-226,-2776,1201
1395,7884,13328,7684,-22,-1825,-699
1398,5620,13492,5860,-230,754,-2001
1401,564,12964,6488,-205,306,-2332
1404,-5732,12916,7016,-283,-423,-1386
1409,-3528,12412,7060,-316,-1108,-648
1412,-428,12736,8448,-229,-1612,-446
1416,-176,13180,5144,-364,-542,-788
1419,-4584,12724,7592,-535,-2005,101
1422,1280,13432,8112,-343,-1814,-118
1426,4392,13396,6992,-102,-637,-1204
1429,492,13356,5932,-83,-399,-1825
1432,-2384,13236,6348,-146,-935,-1807
1436,1072,12876,8752,-155,-1141,-1390
1439,-2268,12392,5904,-304,-1143,-1022
1446,1072,12852,8300,-361,-1923,-364
1451,4652,13104,7920,-15,-485,-1278
1454,-1652,12656,6376,-437,-1087,-797
1457,-716,13268,8128,-236,-1606,-801
1461,-1312,13364,6744,-203,-890,-788
1464,-1340,12916,6772,-222,-1455,-756
1467,-616,12768,7108,-190,-1840,-795
1471,-1144,12704,7320,-310,-1608,-518
1474,412,12920,7916,-157,-1823,-757
1478,264,12508,8792,-209,-1757,-426
1481,236,12712,7012,-102,-2015,-711
1484,80,13032,7048,-101,-1531,-801
1488,1032,12660,7480,-7,-1518,-1001
1492,-240,12608,7736,-181,-1447,-672
1499,-2756,12060,7232,-493,-2128,239
1502,844,13096,9116,-249,-2110,253
1505,820,13136,7120,-191,-1697,-72
1509,1008,13156,8192,45,-2076,-408
1512,1656,13380,9052,9,-2090,-312
1515,-2108,12872,5064,-110,-1802,-299
1519,-684,12716,9108,-9,-2582,-47
1522,-2196,12520,5812,-418,-2093,374
1525,-48,12568,7636,-297,-2150,320
1529,-516,12456,6956,-373,-1689,403
1532,396,12556,8424,-378,-1644,535
1536,584,12780,7328,-312,-1240,455
1540,1260,12988,7976,-240,-953,306
1543,44,12696,7224,-273,-840,251
1550,704,12948,6044,25,-354,-450
1553,-1824,12920,7012,-305,-691,12
1556,-808,12660,6552,-440,-577,256
1559,1032,13200,7448,-292,-341,29
1563,244,12788,7100,-432,-227,31
1566,2956,13712,8568,23,144,-523
1569,1352,13348,6692,65,529,-902
1572,-1524,13132,6644,-188,108,-626
1576,-948,13208,6288,-191,322,-626
1580,804,13424,8472,-22,548,-592
1583,-1172,12956,6496,-361,335,-365
1586,64,12684,6280,-12,298,-779
1590,-584,12928,7452,-224,730,-616
1593,-1576,12676,6592,-418,737,-369
1600,-104,12528,8052,-210,786,-467
1603,-1332,12128,6588,-624,680,-131
1606,2924,14516,10876,329,1302,-665
1610,-1500,12912,8864,-443,741,-273
1613,-384,13208,7472,171,488,-499
1616,-1336,12764,6720,178,546,-486
1621,-1828,12100,6620,221,87,-331
1624,-1824,12004,7224,-412,117,208
1627,192,12852,7796,-44,173,21
1630,-956,12292,7404,-179,86,92
1634,-1292,11984,6984,-583,-21,369
1637,-316,12444,7956,-506,121,374
1640,-344,12560,8204,-398,-64,335
1643,-4,12648,8264,-290,-285,275
1647,148,12540,8132,-189,-198,219
1653,-212,12696,7300,-38,-399,110
1657,96,12780,7060,-31,-303,50
1660,-32,12848,7112,-34,-232,-21
1664,-248,12900,7076,-47,-170,-53
1667,-556,12844,6984,-98,-214,-29
1671,-724,12840,6912,-114,-144,-16
1674,-356,12876,6992,-150,25,-23
1677,-124,12936,7004,-154,158,-23
1680,-16,12756,7004,-172,230,-98
1684,-136,12760,7156,-153,334,-117
1687,-192,12912,7000,-116,442,-152
1690,-320,12964,6940,-155,483,-162
1693,-712,12828,6788,-196,518,-144
1697,-976,12816,6912,-233,380,-93
1703,-844,12916,7064,-278,375,31
1708,-468,12828,7040,-317,466,42
1711,-276,12748,7296,-292,496,13
1714,-348,12760,7224,-271,419,-8
1717,-656,12860,7512,-229,351,3
1721,-856,12756,7424,-183,259,2
1724,-880,12740,7464,-103,117,39
1727,-392,12760,7244,-93,158,55
1730,-396,12760,7276,-89,205,16
1733,-404,12828,7144,-76,231,7
1736,-408,12812,7128,-53,209,-30
1740,-680,12900,7152,-48,167,3
1743,-652,12808,7128,-48,185,22
1746,-824,12740,7148,-51,89,22
1750,-952,12836,7156,-42,34,44
1753,-844,12772,7156,-37,-61,80
1776,-772,12804,7292,132,-386,26
1779,-796,12880,7092,130,-500,41
