,accX,accY,accZ,gyrX,gyrY,gyrZ
3824.9158316633266,-364.5931863727383,13493.010020040081,6254.100200400811,-173.52505010020286,-208.8016032064097,235.7474949899797
3826.4669338677354,-366.6613226452919,13415.20641282565,6085.851703406817,-199.5330661322646,-290.74749498997653,204.26853707414784
3828.0180360721442,-121.0100200400775,13404.865731462924,6159.350701402807,-176.83767535070183,-267.40480961924004,191.15230460922066
3829.569138276553,-153.23446893787695,13449.723446893788,6071.639278557117,-159.46292585170386,-166.70340681363086,145.56913827655308
3831.120240480962,-129.49098196392515,13428.480961923848,6063.390781563125,-146.27855711422853,-118.53907815631374,100.12024048096191
3832.6713426853707,-273.03406813627225,13458.85370741483,6057.843687374749,-161.14028056112238,-6.41883767535046,82.87374749498986
3834.2224448897796,-347.64729458918737,13492.01603206413,5875.551102204408,-235.8036072144314,-0.3226452905801125,76.13426853707642
3835.7735470941884,-794.8617234469002,13563.470941883768,5962.108216432871,-380.92184368737753,-46.54308617234892,191.0360721442903
3837.3246492985973,-860.9939879759368,13428.521042084165,5785.194388777556,-442.1162324649313,-200.67334669339107,263.33667334669553
3838.875751503006,-588.9218436873671,13461.563126252511,6065.731462925874,-480.01803607214606,-321.1843687374808,304.76352705410955
3840.426853707415,-464.0,13409.899799599189,6398.196392785576,-426.65731462925396,-355.36673346693715,318.0
3841.9779559118238,-417.0581162324597,13445.795591182376,6498.41282565131,-367.6833667334636,-407.2945891783602,336.58116232465136
3843.5290581162326,-220.69739478958218,13359.278557114234,6344.537074148273,-295.4829659318593,-383.78557114227715,301.42484969939414
3845.0801603206414,-219.6793587174343,13469.587174348686,6299.374749499011,-254.83166332664587,-350.80160320641426,277.4348697394744
3846.6312625250503,-208.42484969939687,13403.575150300603,6313.298597194371,-195.6372745490953,-330.33066132263775,222.74949899798958
3848.1823647294586,-166.49298597197048,13393.130260521022,6311.903807615279,-141.70541082165437,-327.69338677356427,168.69338677356427
3849.733466933868,-49.859719438867614,13510.677354709434,6305.891783567171,-81.86172344688657,-210.25450901801833,94.52905811622622
3851.2845691382763,-124.52104208415767,13424.617234468948,6233.755511022053,-50.438877755513204,-122.04809619239495,25.19438877756602
3852.8356713426856,-376.6172344689985,13466.19639278559,6101.034068136243,-49.0140280561136,-21.803607214409567,3.0280561122272047
3854.386773547094,-289.7715430861499,13486.452905811624,5874.981963927865,-67.17835671341709,-60.16032064128194,4.198396793590291
3855.9378757515033,-442.28456913830087,13551.527054108235,5863.006012024052,-125.07414829660138,-58.24849699398692,27.82565130261446
3857.4889779559117,-305.14629258518835,13524.280561122217,5940.737474949849,-166.22444889779126,9.823647294586408,28.286573146297087
3859.0400801603205,-357.9398797594804,13499.839679358718,6038.068136272568,-177.20240480961456,77.79959919839757,6.685370741472525
3860.5911823647293,-546.3406813627371,13467.623246492993,5985.859719438857,-221.37074148296233,75.9559118236466,63.314629258518835
3862.142284569138,-547.9679358717367,13535.511022044106,5865.691382765526,-248.83767535069728,61.86172344689476,55.42284569138155
3863.693386773547,-679.2064128256388,13450.829659318631,6002.621242484955,-284.9338677354699,27.264529058120388,100.0561122244435
3865.244488977956,-469.85971943889126,13413.250501001992,6298.044088176353,-222.24448897795583,55.73146292585534,113.55711422845388
3866.7955911823647,-549.3066132264357,13401.434869739489,6333.370741482962,-194.35871743487223,53.43687374749243,139.20440881763534
3868.3466933867735,-646.0280561122217,13484.641282565128,6202.236472945899,-167.89378757514942,2.719438877756602,178.10821643286272
3869.8977955911823,-794.9178356713383,13476.496993987977,5961.579158316639,-182.59118236472932,-59.480961923845825,225.87575150300563
3871.448897795591,-625.9719438877783,13508.977955911823,6023.575150300598,-219.2845691382763,-191.48496993987874,281.0400801603205
3873.0,-500.0,13508.0,5964.0,-238.0,-246.0,298.0
