,accX,accY,accZ,gyrX,gyrY,gyrZ
5357.122244488978,753.3787575150382,13649.86773547095,5659.422845691388,-217.8897795591256,24.62124248496184,55.15631262525676
5358.735470941883,568.416833667492,13630.220440881807,5575.150300601279,-252.26452905811675,-19.883767535066,96.767535070132
5360.348697394789,557.8436873747123,13613.579158316628,5706.132264529042,-260.69739478957854,-101.76953907816096,116.78957915831415
5361.961923847695,797.6032064128085,13697.106212424842,5778.476953907812,-270.6573146292576,-47.75150300601672,123.92384769539058
5363.575150300601,894.7174348697517,13663.190380761516,5939.607214428863,-250.15030060120262,-44.74549098196076,161.4248496993987
5365.188376753507,938.14829659315,13674.372745491026,5880.69739478956,-238.0,-10.97194388776552,147.44889779559526
5366.801603206412,888.8897795590965,13723.871743487005,6001.939879759437,-229.1823647294632,17.404809619237312,138.7615230461015
5368.4148296593185,953.6593186372738,13617.747494989988,5829.691382765501,-202.65931863727383,25.85170340681543,107.31863727454765
5370.0280561122245,962.2044088176335,13666.653306613225,5783.775551102204,-193.97194388777552,21.951903807613235,95.69138276553076
5371.6412825651305,979.5190380761815,13681.563126252528,5763.17434869739,-207.7494989980014,-0.2625250500823313,74.73947895791207
5373.254509018036,804.873747495003,13644.505010019988,5685.378757514991,-228.96392785571516,39.14428857713938,80.85571142286062
5374.867735470942,780.5290581162335,13714.116232464934,5810.476953907797,-220.39679358717513,17.010020040093877,57.0
5376.480961923848,797.8276553106261,13681.619238476953,5582.9498997996125,-253.77154308617173,-31.338677354706306,94.48096192384764
5378.094188376754,595.4468937876009,13652.609218436868,5465.186372745513,-283.6372745491026,-105.4989979960028,92.78957915831961
5379.70741482966,760.9779559118324,13690.741482965968,5747.63126252513,-316.7815631262565,-181.44088176353398,116.36673346693715
5381.320641282565,872.4569138276674,13639.32665330663,5969.9318637273645,-275.62525050100976,-196.8917835671491,138.66332665331538
5382.933867735471,788.232464929868,13663.767535070132,5983.903807615254,-223.5791583166383,-142.71943887775888,147.14829659318275
5384.547094188377,792.3767535070147,13602.492985971941,5846.725450901795,-210.6412825651305,-157.7494989980014,138.0761523046085
5386.160320641283,736.9779559118397,13740.48897795592,5705.130260521051,-206.16032064128285,-294.51903807615145,138.9619238476971
5387.773547094188,784.0,13680.4569138277,5673.210420841715,-203.90581162324816,-308.2444889779472,165.6593186372629
5389.386773547094,718.789579158285,13648.152304609233,5760.0,-260.70741482965786,-336.5470941883759,199.66933867734951
5391.0,884.0,13596.0,5508.0,-275.0,-356.0,159.0
