,accX,accY,accZ,gyrX,gyrY,gyrZ
2188.625250501002,608.4729458917809,12754.492985971943,7054.012024048097,-255.3707414829655,-119.75551102204463,213.24248496993914
2190.1743486973946,460.5130260521073,12780.368737474942,7201.290581162299,-226.0,-108.64128256513413,198.55911823647511
2191.7234468937877,580.0080160320867,12848.937875751508,7342.893787575151,-197.78557114227988,-101.74549098196621,159.50901803606757
2193.2725450901803,588.6973947895694,12776.72144288577,7257.474949899806,-180.08817635270452,-63.192384769542514,136.27855711423035
2194.8216432865734,625.8356713426638,12793.426853707413,7245.018036072162,-162.24248496993232,54.59118236474933,94.92384769538603
2196.370741482966,489.53907815630373,12815.591182364733,7214.0681362725445,-155.0440881763534,156.21042084168585,70.22444889779581
2197.919839679359,361.7555110220528,12879.679358717436,7181.923847695383,-155.96192384769165,233.03406813628408,88.71743486974447
2199.4689378757516,152.72144288575146,12821.378757515033,6948.609218436863,-211.30060120241842,166.25851703405215,120.51503006013081
2201.0180360721442,191.10220440880948,12855.0621242485,6852.977955911811,-295.3066132264521,64.08216432865447,183.0
2202.5671342685373,350.92585170340317,12806.26853707415,7110.388777555105,-331.28256513026827,130.93987975952223,187.53707414829842
2204.11623246493,447.44689378756993,12860.192384769533,7268.368737474953,-342.67535070140184,141.04609218436917,164.97595190380844
2205.6653306613225,434.50100200399174,12724.03206412826,7374.581162324641,-307.70140280561463,182.2665330661257,185.3226452905801
2207.2144288577156,304.5691382765508,12798.284569138275,7244.833667334646,-272.85571142284425,192.63727454909258,190.49699398797293
2208.763527054108,270.62124248497094,12850.028056112222,7033.5390781563165,-274.16232464929817,169.6352705410818,208.35871743486814
2210.312625250501,107.99198396794964,12808.24849699399,6906.484969939906,-308.94388777554013,87.86172344691659,238.00601202403777
2211.861723446894,277.70741482967424,12768.977955911821,7027.366733466948,-350.8937875751508,-93.57715430862481,274.4468937875754
2213.4108216432865,408.15230460920793,12727.15831663325,7480.713426853708,-294.442885771547,-140.6593186372761,253.57314629258326
2214.9599198396795,463.83967935871806,12735.206412825639,7437.603206412819,-147.33066132262456,-79.24448897794719,200.60521042083155
2216.509018036072,259.00601202405596,12810.396793587173,7209.603206412827,-138.65330661322605,-116.05410821643272,211.71142284569214
2218.058116232465,326.09218436874653,12852.561122244457,6956.6492985972145,-139.69739478958218,-196.19639278558498,234.68537074149026
2219.607214428858,369.7154308617246,12800.008016032072,7058.717434869743,-175.2885771543115,-279.57515030060495,252.2845691382754
2221.1563126252504,389.62725450901416,12813.627254509014,7082.252505010016,-197.87374749499213,-278.40280561122836,222.56312625250393
2222.7054108216435,606.2284569138719,12773.458917835655,7121.643286573148,-200.04609218437326,-145.93987975949858,256.39478957916435
2224.254509018036,488.2965931863746,12811.12625250501,7041.098196392788,-206.30861723446878,-60.80160320641335,227.0
2225.8036072144287,375.21442885771467,12873.78757515029,6827.711422845707,-232.07214428857333,-15.142284569141339,220.57114228457067
2227.3527054108217,463.9679358717549,12873.394789579164,6883.302605210418,-286.7014028056128,-4.112224448899724,215.06212424849582
2228.9018036072143,533.9639278557133,12847.855711422853,6979.038076152292,-326.9559118236443,18.875751503001993,194.27655310621367
2230.4509018036074,572.1603206412747,12820.32064128255,7120.176352705366,-309.0,237.2104208416954,140.7895791583046
2232.0,452.0,12840.0,6920.0,-356.0,274.0,135.0
