,accX,accY,accZ,gyrX,gyrY,gyrZ
1507.4168336673347,3099.9679358717403,13732.01603206413,5158.324649298596,-85.66733466933874,-149.75751503006086,8.67334669338743
1508.9939879759518,2928.360721442894,13855.59118236472,5191.615230460913,-127.75951903807072,-199.85571142284243,38.957915831662376
1510.571142284569,3310.893787575158,13694.308617234474,5258.845691382763,-232.85170340681248,-62.71142284569078,-21.719438877756602
1512.1482965931864,3218.66132264529,13745.186372745491,5312.288577154308,-246.4108216432869,-76.69939879759477,-35.14428857715393
1513.7254509018035,3225.7234468937804,13673.651302605225,5204.160320641295,-245.68737474950285,-29.511022044092442,-22.430861723445105
1515.3026052104208,3253.683366733465,13685.995991983958,5200.8416833667325,-256.723446893787,-6.671342685371428,1.5130260521038963
1516.879759519038,3128.200400801601,13686.42885771543,5356.280561122247,-255.0821643286572,37.949899799599734,4.120240480961911
1518.4569138276552,3081.274549098207,13738.789579158345,5314.068136272552,-237.22444889779308,41.68937875751726,14.84569138275856
1520.0340681362725,3148.8657314629318,13664.40881763527,5287.094188376763,-258.27254509017985,8.170340681362404,62.27254509017985
1521.6112224448898,3057.555110220441,13671.110220440882,5148.0,-273.9458917835673,-15.727454909820153,66.33266533066126
1523.1883767535069,2933.97194388778,13806.95791583167,5175.591182364715,-286.2605210420825,-41.96993987975429,148.76753507013746
1524.7655310621242,3070.2925851703267,13783.310621242483,5333.4909819639215,-280.68937875751635,-77.35871743486928,200.97995991983657
1526.3426853707415,3248.5611222444895,13671.887775551102,5300.809619238476,-254.28657314629254,-91.85370741482984,201.91583166332657
1527.9198396793586,3295.3587174348686,13649.282565130263,5297.114228456909,-254.6793587174343,-42.450901803616944,185.88176352705568
1529.4969939879759,3183.8316633266495,13676.216432865736,5297.843687374746,-229.0180360721447,-50.97595190380707,204.9639278557106
1531.0741482965932,3156.7454909819644,13779.406813627254,5174.957915831663,-229.6332665330665,-46.96192384769529,184.88977955911832
1532.6513026052103,3189.947895791589,13738.132264529066,5098.9739478957945,-267.1843687374767,-22.92785571142531,208.37474949899524
1534.2284569138276,3138.260521042069,13848.120240480966,5104.553106212414,-290.1723446893793,-40.228456913827586,240.4308617234483
1535.805611222445,3375.671342685371,13785.442885771543,5250.557114228457,-303.3346693386775,-85.30861723446924,203.24849699398783
1537.382765531062,3403.7515030060167,13789.81963927858,5233.779559118231,-304.32064128256616,-76.90981963928971,174.0240480961943
1538.9599198396793,3360.961923847697,13684.480961923848,5229.12224448898,-296.16032064128285,-15.601202404810692,134.32264529058352
1540.5370741482966,3090.589178356713,13804.072144288577,5407.783567134269,-277.94388777555105,-17.907815631262565,145.09218436873743
1542.1142284569137,3246.5170340681434,13712.793587174332,5166.284569138274,-305.5991983967915,-19.969939879755657,136.77154308617264
1543.691382765531,3165.2825651302646,13731.799599198406,5189.531062124248,-306.2464929859732,-36.08617234469011,152.9759519038057
1545.2685370741483,3202.1482965931864,13682.44488977956,5214.076152304609,-301.0,-61.81563126252513,143.98196392785576
1546.8456913827654,3153.8757515030156,13625.579158316646,5241.875751503016,-311.14829659318457,-103.30260521041919,158.7715430861731
1548.4228456913827,3068.184368737485,13704.136272545085,5372.0480961924,-295.6973947895808,-92.19438877755579,189.99398797594995
1550.0,3136.0,13704.0,5296.0,-274.0,-118.0,224.0
