,accX,accY,accZ,gyrX,gyrY,gyrZ
3734.9679358717435,-3298.332665330663,12732.665330661326,6416.873747494985,-172.58316633266577,-181.61523046092225,209.61523046092225
3736.557114228457,-3151.887775551091,12751.543086172343,6470.340681362737,-182.3847695390832,-216.84368737474506,195.14428857714665
3738.14629258517,-3214.3406813627225,12708.200400801623,6565.370741482984,-181.29258517034032,-167.43887775551048,199.2685370741492
3739.7354709418837,-3316.2565130260446,12710.140280561114,6385.859719438886,-185.2064128256511,-159.70340681362813,199.41282565130223
3741.3246492985973,-3276.0,12708.208416833666,6385.563126252495,-227.14228456913952,-170.99799599198832,220.55911823647148
3742.9138276553103,-3184.6172344689658,12772.41683366731,6322.484969939862,-253.87975951903445,-280.57114228455157,236.81162324648267
3744.503006012024,-3079.9278557114267,12738.252505010007,6694.348697394771,-239.527054108215,-191.29859719439946,214.53907815631055
3746.0921843687374,-3068.537074148291,12740.681362725452,6539.486973947889,-239.10621242484922,-70.86573146292722,212.120240480961
3747.681362725451,-3183.823647294588,12639.863727454902,6656.569138276549,-213.20641282564702,-36.593186372745095,218.01002004007842
3749.2705410821645,-3072.4649298597433,12738.58917835671,6505.178356713419,-221.24649298597433,22.400801603203035,222.37675350701284
3750.8597194388776,-3197.8276553106152,12727.43887775551,6479.4388777555105,-234.2985971943881,-25.24849699398237,207.68336673346857
3752.448897795591,-3037.5631262525076,12691.34268537074,6445.06613226453,-242.56913827655262,-111.3466933867735,203.24448897795583
3754.0380761523047,-2823.847695390781,12813.867735470936,6419.87975951907,-255.22845691382827,-90.60120240480319,163.85771543085866
3755.627254509018,-2880.216432865709,12709.819639278576,6594.549098196439,-244.06412825651933,33.35270541079808,112.4188376753591
3757.2164328657313,-2994.1482965931937,12751.879759519044,6672.088176352716,-213.32064128256707,194.58316633265713,89.77555110220874
3758.805611222445,-3240.4649298597215,12646.773547094188,6406.653306613225,-238.66933867735497,230.05410821643272,64.83366733466937
3760.3947895791584,-3383.6793587174234,12751.679358717423,6285.154308617226,-277.58116232465454,111.65130260519481,76.15831663326753
3761.983967935872,-3146.9498997995543,12664.513026052096,6625.779559118331,-300.04809619238404,-12.214428857727398,88.8717434869759
3763.573146292585,-3375.951903807618,12690.196392785576,6532.633266533063,-283.52505010020286,-87.36472945891364,94.41482965931937
3765.1623246492986,-3396.729458917831,12705.274549098192,6590.597194388778,-252.18837675350687,-199.81763527054227,155.16232464929863
3766.751503006012,-3304.096192384779,12744.312625250532,6537.867735470929,-260.02404809619475,-254.53907815631646,171.7815631262556
3768.3406813627253,-3312.3527054108126,12729.931863727474,6295.470941883781,-272.83567134268105,-260.7915831663295,194.28657314628526
3769.929859719439,-3403.511022044084,12693.755511022042,6396.7775551102095,-302.87775551102095,-311.9839679358688,246.96593186372547
3771.5190380761524,-3200.0,12682.573146292576,6491.238476953906,-307.16633266533245,-285.2765531062105,258.6853707414848
3773.1082164328654,-3175.895791583156,12676.432865731462,6619.583166332624,-292.4328657314618,-138.91783567134553,285.67535070140366
3774.697394789579,-3152.2084168336805,12649.314629258524,6641.995991983993,-275.0781563126302,-90.94589178357637,260.6833667334722
3776.2865731462925,-2942.925851703403,12627.462925851702,6667.486973947893,-248.5671342685373,-5.244488977958099,257.12224448897905
3777.875751503006,-3098.0841683366816,12726.060120240487,6733.515030060122,-232.7394789579148,32.50300601202434,237.37274549098174
3779.4649298597196,-3003.823647294579,12710.316633266542,6556.488977955887,-214.36873747495338,37.67535070140184,214.07014028056074
3781.0541082164327,-3046.8136272545016,12770.909819639302,6599.134268537076,-200.10621242485468,52.268537074152846,184.24248496994187
3782.6432865731463,-3049.6833667334686,12673.755511022042,6488.793587174352,-163.14028056112238,11.707414829659683,171.64328657314627
3784.23246492986,-3032.841683366729,12711.719438877757,6544.472945891775,-159.46492985971963,2.464929859719632,121.92985971943926
3785.821643286573,-3015.71943887775,12671.414829659334,6470.140280561125,-180.71943887774978,-30.509018036062116,95.42084168337533
3787.4108216432865,-3312.5611222445004,12795.847695390792,6254.917835671355,-260.27054108216134,-130.0060120240414,108.92985971943745
3789.0,-3080.0,12756.0,6400.0,-299.0,-236.0,135.0
