,accX,accY,accZ,gyrX,gyrY,gyrZ
1470.625250501002,4328.480961923846,13433.523046092187,5420.969939879757,-192.00200400801623,14.62124248496957,26.875751503006086
1472.120240480962,4241.266533066133,13450.404809619238,5315.64729458918,-196.33466933867658,62.81563126252422,33.44288577154293
1473.6152304609218,4223.991983967933,13517.218436873743,5205.843687374749,-260.4589178356705,140.91783567134098,51.997995991983316
1475.1102204408817,4190.1082164328545,13513.35470941884,5058.989979959908,-307.5511022044084,148.8737474949885,52.10220440881676
1476.6052104208416,4371.783567134255,13475.054108216436,5189.683366733465,-324.10420841683117,191.8396793587117,35.58116232465454
1478.1002004008014,4284.392785571148,13405.210420841675,5440.408817635263,-354.2945891783611,192.51102204407925,-8.599198396794236
1479.5951903807616,4344.849699398802,13425.811623246493,5380.0080160320595,-331.1903807615231,271.75951903807754,-17.498997995992568
1481.0901803607214,4279.438877755513,13434.164328657314,5376.6893787575145,-322.6472945891785,324.74549098196417,-43.5651302605213
1482.5851703406813,4008.801603206418,13427.911823647297,5363.142284569143,-307.24448897795605,278.59318637274737,-8.466933867736316
1484.0801603206412,3989.2505010020195,13415.695390781555,5378.533066132279,-331.0801603206412,178.66733466934534,50.67935871743521
1485.5751503006013,3773.9879759518954,13467.190380761516,5263.110220440889,-345.8036072144314,49.635270541071804,71.73146292585625
1487.0701402805612,3630.4368737475324,13439.230460921839,5299.711422845707,-368.3166332665314,-113.2224448897905,161.9619238477012
1488.565130260521,4162.605210420843,13339.831663326651,5521.563126252506,-333.0020040080153,-265.39078156312644,241.56513026052107
1490.060120240481,4141.771543086172,13357.531062124248,5576.87374749499,-263.2404809619238,-298.23446893787604,231.78156312625242
1491.5551102204408,4240.881763527053,13388.488977955916,5521.33867735471,-251.45691382765654,-282.7555110220419,247.88577154308587
1493.0501002004007,4227.991983967942,13414.196392785574,5584.785571142296,-210.89979959919856,-328.55911823646557,261.39879759519135
1494.5450901803606,4245.755511022024,13395.262525050097,5376.0480961924,-196.46292585170613,-382.2945891783638,256.54108216432724
1496.0400801603205,4312.320641282564,13421.923847695383,5488.152304609233,-184.32064128256388,-321.6372745491035,232.67735470942398
1497.5350701402804,4320.0,13440.17635270542,5413.122244488972,-174.34268537074786,-263.31663326654234,224.5430861723362
1499.0300601202405,4622.885771543086,13460.60120240481,5364.993987975952,-158.21042084168334,-128.6332665330665,188.31663326653324
1500.5250501002004,4718.100200400801,13496.801603206412,5280.601202404809,-181.27655310621117,37.75551102203963,107.74749498998199
1502.0200400801602,4570.861723446929,13475.839679358718,5332.400801603205,-204.2044088176267,161.04609218439577,65.38476953906888
1503.5150300601204,4150.781563126258,13480.360721442888,5384.961923847703,-310.9699398797593,-169.72945891783365,183.54509018036106
1505.0100200400802,4060.641282565135,13384.200400801605,5539.198396793581,-298.7194388777534,-186.3707414829687,198.33066132264776
1506.5050100200401,4150.260521042086,13450.46092184369,5468.080160320642,-282.6152304609227,-233.10020040080235,227.46492985971918
1508.0,4172.0,13380.0,5464.0,-265.0,-249.0,231.0
