,accX,accY,accZ,gyrX,gyrY,gyrZ
5366.875751503006,2091.855711422919,13135.078156312586,6420.3767535070765,-160.63326653306194,-310.2905811623041,113.49699398797748
5368.426853707415,2009.1703406813613,13099.22244488979,6406.436873747487,-197.0861723446924,-291.5611222444895,149.4028056112238
5369.977955911823,1937.4108216433087,13207.118236472932,6352.088176352707,-256.09619238475534,-330.20641282563884,175.60320641281942
5371.529058116233,2213.13827655312,13130.11623246493,6548.160320641309,-319.81362725451254,-297.6633266533008,235.11623246493036
5373.080160320641,2142.3967935871806,13008.184368737428,6492.488977955894,-333.3627254508965,-287.30861723449107,272.47695390782155
5374.63126252505,2192.176352705428,13110.124248496984,6632.3767535070365,-330.0621242484922,-179.07414829658228,266.3627254509047
5376.182364729459,2190.9418837675184,13042.589178356691,6720.681362725474,-319.2645290581204,-117.79358717436116,279.91783567133825
5377.733466933868,2310.4128256513213,13099.198396793585,6684.272545090189,-298.93186372745276,-89.80160320641517,267.32865731462243
5379.284569138276,2462.1482965931573,13161.851703406843,6731.414829659316,-271.7154308617237,-48.755511022052815,256.4308617234474
5380.835671342686,2551.3426853707424,13086.028056112227,6826.909819639302,-226.70941883766318,-15.478957915829596,202.35270541080718
5382.386773547094,2505.1703406813685,13126.981963927865,6809.098196392828,-172.97194388777825,-44.69739478957126,164.2084168336769
5383.937875751503,2405.466933867712,13017.466933867712,6608.969939879738,-135.92585170339862,-123.33466933869295,125.68336673346403
5385.488977955912,2357.9398797595495,13128.633266533045,6586.925851703421,-117.77555110220874,-207.66533066132524,45.59519038077087
5387.040080160321,2438.3887775550684,13049.763527054121,6700.0,-119.04008016032094,-197.32064128256752,8.318637274544017
5388.591182364729,2192.8577154308878,13047.070140280572,6569.9398797595495,-104.62925851703767,-211.50300601202252,0.27655310621048557
5390.142284569139,2132.681362725387,13096.585170340673,6587.382765531089,-132.9879759519108,-194.27254509018803,48.84969939880193
5391.693386773547,2117.77154308615,13084.320641282564,6570.020040080173,-148.91983967935903,-209.14629258517107,64.85370741482893
5393.244488977956,2167.022044088175,12995.110220440874,6442.228456913879,-151.5571142284698,-233.93386773547536,79.6673346693442
5394.795591182365,2074.893787575158,13132.753507014015,6516.176352705414,-179.59118236472932,-235.83967935871806,110.8897795591165
5396.346693386773,1960.8016032063824,13106.132264529078,6469.867735470922,-183.34669338677304,-226.14629258517743,185.72144288574418
5397.897795591182,2028.7294589178346,13137.45891783567,6535.5030060120225,-196.56913827655262,-231.36472945891728,229.08016032064097
5399.448897795592,2027.182364729466,13055.182364729466,6514.757515030156,-213.93787575150782,-238.90180360719387,276.1563126252877
5401.0,2196.0,13188.0,6672.0,-207.0,-235.0,339.0
