,accX,accY,accZ,gyrX,gyrY,gyrZ
3732.2725450901803,275.2384769538967,12922.204408817643,6896.384769539085,-215.90380761522874,-372.3647294589182,153.6372745490985
3733.8216432865734,237.8116232464472,12855.006012024054,6844.8657314629345,-245.21643286573362,-337.5991983967856,174.64929859720087
3735.370741482966,339.59118236473296,12876.448897795592,6988.625250501005,-277.74148296593194,-279.01402805610996,195.9318637274555
3736.919839679359,330.0921843687138,12780.977955911789,6882.108216432811,-282.6793587174361,-192.1683366733305,212.4388777555132
3738.4689378757516,113.2424849699346,12946.845691382745,6832.633266533072,-310.93787575150327,-164.31663326653597,248.5370741483007
3740.0180360721442,166.16432865730894,12926.55711422846,6873.0100200400775,-366.2525050100194,-249.16232464929817,288.16232464929817
3741.5671342685373,338.444889779581,12870.685370741492,6955.2224448897905,-401.5511022044175,-241.55310621241824,316.28256513026827
3743.11623246493,389.67535070140184,12864.46492985972,7074.9739478957945,-414.41883767535046,-209.69739478957945,286.4629258517057
3744.6653306613225,374.66132264529006,12817.434869739489,7173.242484969931,-392.0360721442921,-197.03607214429212,320.01603206412983
3746.2144288577156,347.1663326653543,12802.573146292587,7176.577154308623,-387.27855711422126,-178.7194388777607,298.71743486974265
3747.763527054108,482.10821643286545,12925.00200400801,7156.080160320644,-345.70941883767546,-220.74348697394726,301.49298597194456
3749.312625250501,509.25050100200315,12856.496993987981,7310.012024048076,-296.4308617234583,-213.1883767535055,283.74949899799685
3750.861723446894,598.1723446893848,12874.468937875754,7448.384769539083,-245.3507014028046,-174.05210420841377,253.42484969939687
3752.4108216432865,588.1282565130423,12845.33867735473,7400.905811623272,-160.51302605210958,-134.30260521042192,221.71342685370837
3753.9599198396795,446.56513026051107,12832.312625250515,7049.458917835635,-120.5611222444868,-140.51903807615417,181.48296593185796
3755.509018036072,515.4949899799612,12896.0,7082.829659318635,-120.4549098196394,-108.94589178356728,169.23446893787514
3757.058116232465,332.74549098194984,12877.210420841671,7057.675350701393,-141.95390781562674,-175.2925851703203,179.32464929860726
3758.607214428858,352.8657314629345,12892.721442885779,7092.8657314629345,-119.53507014027991,-120.25250501002256,204.24849699398646
3760.1563126252504,412.1202404809701,12908.625250501002,6982.3647294589355,-122.62725450901416,-135.93787575150236,193.90581162324725
3761.7054108216435,376.21643286573817,12880.961923847688,6951.222444889805,-162.87575150300836,-145.93787575150418,212.6893787575209
3763.254509018036,464.3607214428848,12875.567134268538,6968.945891783567,-184.43687374749516,-120.47494989980032,218.21843687374758
3764.8036072144287,678.2925851703039,12877.931863727437,7095.006012024016,-192.48296593185933,-58.92785571142667,204.16032064128467
3766.3527054108217,448.21643286573817,12844.0,7074.34068136273,-174.47294589178273,-35.71342685370473,166.52705410821727
3767.9018036072143,536.0721442885733,12779.070140280568,7032.248496993996,-170.705410821643,-40.25050100200133,141.43687374749834
3769.4509018036074,616.7134268536902,12928.625250501007,6964.76953907819,-166.64729458917782,9.607214428859152,95.88376753506691
3771.0,572.0,12788.0,6992.0,-163.0,8.0,50.0
