,accX,accY,accZ,gyrX,gyrY,gyrZ
2855.879759519038,5022.252505010019,13444.505010020039,5172.128256513028,-234.1262525050097,-168.78557114228533,148.92384769539058
2857.2845691382763,4961.074148296579,13472.553106212421,4757.53106212421,-236.73947895792116,-160.07214428859243,118.4388777555132
2858.689378757515,4973.667334669341,13522.60521042084,4910.605210420839,-223.75751503005995,-99.1442885771553,72.70541082164573
2860.0941883767537,5033.2505010019595,13554.34869739478,4916.753507014029,-203.50701402805862,-47.50701402805862,41.0360721442903
2861.498997995992,4791.96793587174,13543.911823647286,4967.911823647286,-208.51903807615417,-45.03406813627589,53.99398797595131
2862.9038076152306,4551.31863727452,13533.771543086166,4921.619238476944,-227.921843687378,-4.501002004005386,68.7494989979973
2864.308617234469,4391.655310621249,13592.0,4952.689378757503,-219.22244488978095,-8.777555110219055,139.2825651302519
2865.7134268537075,4461.026052104215,13503.535070140275,4985.170340681361,-210.85971943887762,-15.0,197.9759519038089
2867.1182364729457,4518.188376753482,13543.054108216435,5161.122244488997,-162.398797595195,-15.817635270543178,257.35470941883705
2868.5230460921844,4636.553106212425,13573.659318637274,5004.681362725452,-214.65731462925714,-79.1803607214415,193.57314629258644
2869.927855711423,4659.134268537076,13552.328657314618,5017.651302605227,-232.6793587174252,-147.7835671342691,144.13426853707642
2871.3326653306613,4693.314629258515,13554.6132264529,5024.008016032065,-237.34068136272617,-115.02004008016229,171.00200400801623
2872.7374749499,4773.947895791594,13546.052104208406,4974.701402805604,-220.41282565130086,-100.89979959919947,195.5490981963976
2874.142284569138,4781.026052104184,13567.414829659316,5233.154308617237,-175.58517034068427,-82.75951903808573,181.70340681362495
2875.547094188377,5061.042084168352,13533.290581162317,5205.058116232463,-117.79759519037543,10.713426853711098,181.58717434869504
2876.951903807615,5106.116232464938,13564.152304609204,5150.308617234477,-70.81763527054409,118.62324649296988,141.3466933867785
2878.3567134268537,4943.182364729457,13532.256513026054,4946.084168336669,-62.64328657314627,172.5030060120239,110.93587174348659
2879.7615230460924,4920.5531062124355,13591.230460921848,4652.4649298596705,-86.36873747495702,131.44689378756448,90.10020040079871
2881.1663326653306,4946.0040080160325,13566.020040080162,4669.314629258515,-121.15831663326571,88.50300601202434,90.66933867735497
2882.571142284569,4951.991983967928,13573.114228456885,4773.114228456885,-161.98997995990976,37.02204408819853,45.16232464931818
2883.9759519038075,4764.9058116232645,13588.67334669339,4983.863727454895,-183.8316633266527,167.9599198396645,16.975951903807527
2885.380761523046,4612.569138276554,13559.815631262521,4941.523046092185,-189.57314629258417,123.6613226452937,24.13827655310888
2886.7855711422844,4513.162324649318,13524.288577154311,4859.158316633282,-177.7154308617246,148.07014028055983,86.91983967934993
2888.190380761523,4374.669338677353,13593.90781563126,4533.699398797604,-241.28256513026236,118.19438877755283,155.85571142284653
2889.595190380762,4390.092184368754,13548.953907815623,4812.368737475015,-265.6192384769529,57.026052104196424,192.4028056112329
2891.0,4572.0,13568.0,5080.0,-251.0,-15.0,229.0
