,accX,accY,accZ,gyrX,gyrY,gyrZ
2146.2845691382763,1649.5310621242097,13405.72344689379,6123.318637274526,-316.4629258517107,-650.2685370741447,334.22845691381553
2147.755511022044,1748.8897795591165,13490.661322645301,6149.691382765526,-279.13426853707233,-663.2665330661325,344.31262525049806
2149.2264529058116,1898.0360721442903,13505.130260521044,6238.9498997995925,-220.41282565130496,-612.7334669338702,305.1883767535073
2150.697394789579,2112.2725450901216,13414.997995991997,6416.633266533056,-116.81362725452254,-473.33867735473086,278.7755511022092
2152.168336673347,2045.0661322645028,13366.26052104211,6408.9058116232045,-46.59318637273827,-233.21442885768738,194.52505010020286
2153.6392785571143,1730.4448897795482,13534.356713426856,6070.701402805604,-1.6893787575145325,-69.26452905811493,191.01803607214333
2155.1102204408817,1610.3006012024125,13526.67735470942,5937.386773547099,-11.559118236473296,-121.22044088176335,197.54308617234346
2156.581162324649,1652.8817635270098,13534.59719438877,5839.8316633266695,-24.853707414823475,-92.19839679359848,223.94789579157805
2158.052104208417,2073.915831663322,13633.250501002007,5785.915831663322,-51.88577154308814,177.27254509018985,106.65531062123728
2159.5230460921844,1893.7314629258544,13639.2625250501,5779.3827655310615,-80.55310621242461,264.9378757515028,59.29258517034077
2160.9939879759518,1656.649298597209,13655.807615230457,5696.673346693402,-127.78356713426365,256.1082164328682,20.21042084168812
2162.4649298597196,1473.819639278503,13554.525050100186,5619.334669338692,-178.59719438878528,154.16432865728893,66.08817635271043
2163.935871743487,1335.2304609218445,13553.434869739482,5562.669338677348,-214.97394789579266,-20.881763527061594,86.55110220440929
2165.4068136272545,1599.5190380761633,13540.881763527053,5667.046092184377,-261.91583166332566,-116.2565130260482,125.52505010020104
2166.877755511022,1519.599198396787,13481.290581162339,5815.727454909771,-270.2444889779563,-206.03206412824602,124.26653306613116
2168.3486973947893,1586.132264529042,13554.2364729459,6072.184368737471,-285.23647294590046,-300.0721442885824,141.0460921843678
2169.819639278557,1688.8496993987992,13601.57114228457,6181.6352705410845,-229.29659318637187,-289.81963927855713,145.4589178356714
2171.2905811623245,1713.2985971943854,13513.539078156316,6045.466933867716,-185.98396793587835,-333.16232464929817,121.35871743486814
2172.7615230460924,1428.3446893786677,13567.19839679361,5929.26653306606,-121.43887775550502,-426.6212424849964,237.09018036075213
2174.23246492986,1347.7034068136454,13535.719438877757,5779.334669338692,-125.37274549098129,-576.9959919839721,272.6232464929908
2175.703406813627,1677.6993987975875,13545.186372745491,5980.408817635267,-120.0,-600.8557114228461,307.4829659318639
2177.1743486973946,1532.7775551101913,13428.921843687356,6098.156312625288,-64.87174348697317,-548.082164328659,318.4869739478927
2178.645290581162,1620.8897795591474,13566.717434869723,5812.240480961962,-80.61523046091679,-589.9779559118015,333.06412825651387
2180.11623246493,1276.0881763527104,13547.807615230467,5751.158316633271,-110.09218436873834,-762.5090180360748,372.0901803607244
2181.5871743486973,1656.8897795590801,13675.046092184368,5793.723446893793,-151.83567134268196,-797.9078156312644,420.1282565130268
2183.0581162324647,2010.6052104208466,13658.004008016067,5960.368737474921,-164.30260521042328,-735.3727454909877,408.1983967935935
2184.5290581162326,1985.8837675350696,13457.907815631253,6040.977955911811,-133.42484969939414,-660.8557114228342,364.71543086172005
2186.0,2208.0,13556.0,5944.0,-114.0,-500.0,302.0
