,accX,accY,accZ,gyrX,gyrY,gyrZ
3009.5150300601204,2304.601202404814,13388.857715430853,6141.57915831663,-234.97394789578766,116.69939879759295,118.75951903807436
3011.072144288577,2016.8657314629236,13398.308617234463,5947.91983967938,-195.81362725450163,102.867735470958,96.63927855711518
3012.629258517034,1977.6593186372775,13485.891783567131,5776.040080160325,-269.12625250500787,-1.799599198395299,102.0681362725445
3014.186372745491,2107.454909819644,13393.963927855715,5591.783567134291,-335.64128256513504,-96.03206412825966,140.93587174348067
3015.7434869739477,2154.869739478954,13455.68737474949,5789.635270541072,-390.5611222444836,-112.05210420841831,112.61322645290193
3017.300601202405,2168.905811623241,13522.404809619238,6132.024048096191,-372.7975951903809,-71.54709418837956,136.28256513026145
3018.8577154308614,2237.106212424871,13466.24448897798,6276.649298597149,-349.41482965932664,10.585170340673358,104.84969939880193
3020.4148296593185,2091.791583166345,13368.0,6173.242484969964,-309.51102204408926,54.03006012023525,120.27454909819062
3021.9719438877755,2079.2144288577147,13437.979959919838,6150.428857715429,-280.7294589178364,45.72945891783638,136.08416833667343
3023.5290581162326,2005.8116232465181,13379.046092184373,6142.789579158329,-262.0701402805571,-21.65130260520891,193.59318637274373
3025.086172344689,2156.6893787575136,13385.45090180362,6143.310621242486,-259.5871743487023,10.258517034067609,196.03406813627043
3026.6432865731463,2161.426853707415,13354.597194388776,6087.1102204408835,-235.28657314629254,14.28657314629254,187.7014028056119
3028.200400801603,2157.5951903807654,13447.991983967942,6079.150300601243,-240.99398797595677,70.01002004007205,159.60721442885188
3029.75751503006,2154.0601202404796,13441.09018036072,6001.210420841679,-240.36272545089923,71.06212424850128,167.18236472946046
3031.314629258517,2163.4629258517016,13430.877755511021,6056.496993987974,-235.42685370741492,81.57314629258508,156.31462925851702
3032.871743486974,2280.8176352705486,13444.10420841683,6125.539078156311,-242.460921843689,120.7414829659374,142.1803607214406
3034.4288577154307,2143.9599198397027,13340.577154308614,6019.438877755505,-225.1422845691386,125.84769539078707,122.41883767535637
3035.9859719438878,2111.3266533066126,13355.943887775551,5945.346693386775,-242.73346693386748,74.46292585170386,127.64929859719405
3037.5430861723444,2041.1062124249001,13402.549098196345,5956.513026052027,-241.74148296593376,-47.6633266532981,131.45691382765563
3039.1002004008014,2020.8016032064115,13490.380761523062,6044.777555110239,-256.505010020036,-124.21242484968934,134.99398797595677
3040.6573146292585,1964.8977955911832,13461.843687374749,5851.975951903809,-285.5731462925851,-204.9779559118233,136.26452905811584
3042.2144288577156,2184.2885771543115,13391.422845691377,6012.2885771543115,-286.5050100200451,-251.92384769538603,165.78356713426638
3043.771543086172,2162.965931863735,13471.102204408795,6043.430861723444,-298.56913827655626,-244.5170340681325,147.8276553106225
3045.3286573146293,2256.224448897796,13434.100200400802,6137.090180360721,-270.78356713426865,-154.5250501002006,107.86773547094208
3046.885771543086,2192.112224448909,13327.543086172343,6069.2505010020395,-222.11222444890882,-99.54108216433815,108.23046092183358
3048.442885771543,2162.573146292576,13462.452905811646,6114.116232464919,-215.78557114228533,4.645290581149311,80.58517034068427
3050.0,2300.0,13488.0,6088.0,-207.0,68.0,54.0
