,accX,accY,accZ,gyrX,gyrY,gyrZ
6141.817635270541,2677.370741482824,12634.236472945864,7274.39679358725,-539.6593186372629,1186.1963927855177,-416.1643286573235
6143.390781563126,2095.911823647264,12671.815631262529,7563.951903807632,-451.5991983967815,1046.6913827655171,-334.04809619236767
6144.9639278557115,2196.4969939879957,12741.835671342691,7323.110220440853,-375.37074148296233,978.8296593186351,-242.33466933867385
6146.537074148297,2048.8096192384764,12674.07615230461,7307.919839679358,-332.62925851703403,695.9378757515024,-158.36873747494974
6148.110220440882,2073.0981963927625,12674.58116232464,7204.945891783573,-278.6773547094199,191.74949899800413,9.959919839675422
6149.683366733467,2452.873747494952,12677.99599198399,7060.529058116255,-268.0,123.35070140280186,69.8176352705359
6151.256513026052,2593.9639278556715,12600.521042084147,6956.312625250488,-274.95190380760687,108.05210420841468,76.40881763527432
6152.829659318637,2382.0921843688775,12656.681362725452,6988.681362725452,-307.12625250500605,90.76953907816642,80.10420841682753
6154.402805611222,2020.0,12722.613226452871,7170.557114228432,-291.5551102204481,-57.7535070139711,175.86372745486733
6155.975951903807,2371.342685370546,12693.827655310663,7196.192384769543,-298.5911823647202,-164.2304609218263,264.2064128256334
6157.549098196393,2441.338677354728,12765.571142284578,6927.198396793527,-279.95991983967633,-194.33466933868203,299.0220440881849
6159.122244488978,2635.5591182365024,12708.665330661312,6871.07014028059,-309.93386773547536,-186.15430861722416,317.1883767535028
6160.695390781563,2917.8597194388967,12706.068136272552,6938.460921843678,-329.60921843687356,-76.50100200399993,245.54108216432178
6162.268537074148,3031.5511022044084,12731.59118236473,7200.625250501002,-310.9258517034068,93.67735470941898,149.64729458917827
6163.841683366733,2660.7294589178564,12689.466933867734,7095.33466933867,-299.5831663326662,114.64929859719814,103.37474949899934
6165.4148296593185,2507.462925851749,12664.0,7120.296593186369,-310.16232464930636,102.25050100202043,92.9038076152292
6166.9879759519035,2328.384769539087,12667.951903807614,7294.02805611218,-301.7955911823601,-59.677354709388965,121.6993987975884
6168.561122244489,2318.068136272497,12700.40080160318,7310.356713426816,-249.56112224448862,-202.9559118236357,176.76152304607876
6170.134268537075,2769.370741482984,12607.278557114267,7082.3326653306285,-237.44889779558252,-258.328657314627,196.18036072143332
6171.70741482966,2639.8797595189535,12617.747494989948,7158.653306613298,-235.85571142285335,-283.7114228457067,154.65531062123046
6173.280561122245,2309.6112224448952,12624.200400801623,7088.689378757539,-219.3527054108181,-435.74749498999336,187.2224448897905
6174.85370741483,2419.6152304609423,12658.925851703403,7039.310621242461,-200.60921843687174,-494.90380761523556,233.07414829659683
6176.426853707415,2503.366733466937,12749.122244488979,6923.2224448897905,-244.5991983967997,-548.9278557114267,276.54909819639397
6178.0,2784.0,12680.0,6924.0,-278.0,-491.0,306.0
