,accX,accY,accZ,gyrX,gyrY,gyrZ
2922.9058116232463,190.49298597194138,13988.144288577161,5024.0,-611.4208416833608,-319.51503006011444,450.1883767535073
2924.444889779559,240.4889779559162,13924.865731462924,5225.843687374756,-634.6773547094199,-331.2364729458932,483.0080160320649
2925.983967935872,555.7675350702048,13856.64128256512,5339.486973947904,-691.2945891783675,-428.701402805631,417.23446893785695
2927.5230460921844,688.9218436873743,13822.460921843687,5852.913827655308,-627.7254509018044,-382.6472945891787,334.3867735470949
2929.0621242484967,808.7454909819608,13815.97595190379,6077.53907815634,-507.22845691385646,-291.46492985973873,249.3466933867976
2930.6012024048096,868.0961923847644,13863.975951903809,6032.905811623241,-364.11823647295023,-179.11222444890245,131.535070140284
2932.1402805611224,974.9659318636914,13895.65531062123,6071.294589178364,-226.2344689378633,-110.65531062123046,12.320641282555698
2933.6793587174348,775.1743486973901,13738.47695390783,6023.607214428874,-99.08617234469784,22.066132264519183,-78.92985971943335
2935.2184368737476,641.7474949899806,13846.116232464932,5991.20641282563,23.130260521048967,140.45090180361194,-148.8637274549128
2936.75751503006,502.5571142284898,13819.519038076163,5818.300601202398,112.99799599197831,239.54108216431632,-185.33266533065944
2938.296593186373,304.5771543086157,13853.186372745491,5537.731462925847,159.85571142284607,312.9478957915853,-180.5591182364733
2939.8356713426856,127.60721442881913,13952.93787575153,5284.264529058077,192.3987975951968,386.7274549098256,-178.1362725450872
2941.374749498998,-133.4509018036024,13976.01603206413,4802.525050100203,13.140280561123745,252.3907815631278,-46.50901803607303
2942.9138276553103,-314.4849699398619,13928.689378757517,4699.791583166345,-78.00200400799986,157.25651302606911,58.244488977930814
2944.452905811623,-209.57915831663922,14007.695390781566,4714.637274549103,-243.42084168336078,26.879759519045365,148.19238476953524
2945.991983967936,-215.6152304609277,14075.294589178367,4656.224448897792,-389.15831663327936,-115.26252505011144,215.67134268537575
2947.5310621242484,-161.87575150300654,14022.621242484967,4881.715430861699,-521.6432865731372,-213.98797595189535,299.14629258516334
2949.070140280561,-126.46092184367808,13921.474949899797,5044.416833667343,-623.8416833667343,-282.1022044088236,372.59519038076405
2950.6092184368736,109.65931863724109,13892.873747494988,5333.89178356708,-641.0921843687356,-391.6332665330574,415.52905811622986
2952.1482965931864,308.136272545089,13794.949899799598,5569.779559118237,-641.0681362725445,-385.85571142284607,422.3647294589173
2953.687374749499,388.47294589183,13818.981963927887,5599.246492985978,-584.316633266526,-401.8136272545071,392.06212424849764
2955.2264529058116,561.434869739478,13924.296593186378,5874.941883767537,-396.7935871743671,-331.1202404809742,292.46092184369854
2956.7655310621244,662.6773547094363,13736.384769539061,5635.7755511021605,8.104208416842539,-30.054108216420445,37.55110220440156
2958.304609218437,563.559118236506,13862.805611222437,5501.539078156322,22.30460921843678,0.5290581162298622,2.741482965931027
2959.8436873747496,231.63126252503935,14001.619238476964,5381.378757515024,28.905811623247246,44.46693386773859,9.843687374749607
2961.382765531062,161.97194388778553,13938.18036072142,5232.67334669344,-18.16232464929317,45.25851703407034,34.420841683363506
2962.921843687375,83.12625250500787,14035.6873747495,5041.186372745493,-74.18637274549292,-11.014028056114967,61.82765531062205
2964.460921843687,152.59318637273827,13970.156312625251,5055.126252505026,-157.67134268536392,5.272545090168933,93.9759519037998
2966.0,44.0,14000.0,5120.0,-197.0,44.0,160.0
