,accX,accY,accZ,gyrX,gyrY,gyrZ
3624.1442885771544,1437.6913827655299,13380.977955911845,6310.805611222442,-244.57715430861754,-146.46292585170522,111.57715430861754
3625.7394789579157,1323.4308617234637,13517.515030060138,6220.841683366743,-266.4869739478927,-175.8737474949885,137.92384769538694
3627.3346693386775,1256.2725450902071,13346.549098196381,6254.597194388771,-265.6452905811602,-274.70140280561463,171.6653306613225
3628.929859719439,1737.907815631237,13354.949899799594,6223.719438877755,-239.19238476954024,-285.49098196392833,142.1743486973969
3630.5250501002006,1731.5991983967906,13338.901803607221,6496.200400801605,-182.54909819638942,-139.56913827653125,81.72344689378178
3632.120240480962,1574.380761523047,13384.809619238476,6493.218436873751,-124.95591182364751,-7.342685370742402,92.51903807615236
3633.7154308617237,1346.6052104207884,13485.81963927858,6130.637274549052,-113.57715430861845,69.5931863727501,95.4388777555132
3635.310621242485,1088.849699398801,13494.33266533066,5962.693386773537,-164.91783567134598,-30.7134268537111,149.49298597194547
3636.9058116232463,1216.464929859707,13413.274549098205,5814.492985971941,-260.5731462925778,-146.16032064127285,195.83366733466573
3638.501002004008,1424.1122244489088,13432.01603206413,6168.112224448909,-255.0280561122272,-161.98196392785394,211.49699398797566
3640.0961923847694,1465.1462925851902,13391.078156312622,6367.5350701402895,-270.2104208416863,-110.59719438877482,199.7895791583137
3641.691382765531,1304.5931863727492,13348.096192384754,6113.7715430861335,-266.81563126253013,-204.1382765531216,229.45691382765608
3643.2865731462925,1555.559118236466,13401.755511022042,6090.388777555105,-315.328657314627,-225.48296593186842,217.68937875751635
3644.8817635270543,1752.1763527054318,13400.729458917827,6154.837675350696,-318.37474949899024,-189.03406813628135,166.13827655309888
3646.4769539078156,1845.6032064128267,13351.567134268536,6179.2625250501005,-326.8456913827654,-85.59919839679333,96.6753507014023
3648.072144288577,1925.571142284607,13320.745490981993,6514.436873747531,-287.8977955911905,64.63927855711518,24.88777555111301
3649.6673346693387,1721.3146292585152,13312.136272545104,6388.0480961923895,-235.32064128256388,118.05811623247064,-44.01603206412983
3651.2625250501,1609.5470941883923,13333.699398797598,6386.549098196398,-191.8496993987992,160.20040080160106,-71.45090180360239
3652.857715430862,1355.8877755510784,13388.048096192395,6150.71743486971,-199.29659318637505,189.1543086172369,-58.545090180355146
3654.452905811623,1203.4629258517125,13340.07214428858,6012.144288577161,-217.0,124.18436873747942,-38.05410821643545
3656.048096192385,1192.2725450902108,13266.501002004017,6238.268537074142,-220.3466933867785,97.77955911824301,7.721442885774195
3657.6432865731463,1379.1583166332657,13316.0,6340.376753507009,-226.41482965931937,111.12825651302683,23.28657314629254
3659.2384769539076,1318.7094188376504,13432.032064128238,6201.170340681347,-180.9158316633202,86.22244488978868,82.90781563126075
3660.8336673346694,1233.9318637274482,13389.29058116232,6192.641282565128,-192.16232464929817,43.3286573146288,127.34869739479109
3662.428857715431,1170.8376753506818,13353.731462925869,6335.951903807567,-176.57114228456885,3.8537074148262036,148.44288577155748
3664.0240480961925,1226.4609218436817,13334.597194388787,6102.925851703432,-172.1683366733473,21.24048096192473,207.79358717435161
3665.619238476954,1193.7234468937822,13449.90781563126,6299.783567134284,-174.66533066132342,29.14228456913861,268.48496993987465
3667.2144288577156,1171.4468937875936,13484.0,6044.280561122239,-220.7194388777607,-88.29859719440174,322.43286573146725
3668.809619238477,1343.246492985967,13432.184368737479,6232.977955911809,-236.04609218436963,-188.14629258516834,349.2384769539076
3670.404809619238,1419.527054108199,13443.519038076178,6261.0501002003875,-250.76152304609423,-221.69338677353153,351.7374749499031
3672.0,1696.0,13456.0,6352.0,-237.0,-271.0,303.0
