,accX,accY,accZ,gyrX,gyrY,gyrZ
2271.3366733466933,2549.066132264539,13701.346693386773,5572.040080160319,-251.29659318637414,-17.583166332668497,160.92985971944154
2272.879759519038,2552.3046092184377,13510.45290581162,5580.0,-240.48096192384764,-5.3987975951904446,139.9619238476953
2274.422845691383,2491.9759519038234,13574.14829659319,5478.925851703405,-260.6513026052121,9.330661322655487,131.04609218436372
2275.9659318637273,2405.1783567134516,13649.819639278547,5591.775551102184,-286.31863727454584,5.4989979959991615,126.48897795590938
2277.509018036072,2304.288577154308,13614.46893787575,5668.360721442885,-317.9639278557115,-27.725450901803015,161.94589178356728
2279.052104208417,2488.0,13649.498997995986,5713.290581162319,-312.5410821643254,-31.791583166332202,153.38476953907457
2280.595190380762,2540.3767535070365,13620.66533066133,5594.957915831634,-287.78557114228533,-33.356713426856004,128.76152304609423
2282.138276553106,2460.8496993987937,13561.531062124246,5509.531062124246,-279.31863727454765,-29.170340681363086,108.52104208416768
2283.681362725451,2445.138276553098,13617.803607214431,5593.058116232471,-296.5931863727451,-25.362725450901962,120.04408817635294
2285.224448897796,2536.408817635267,13627.671342685382,5604.0,-322.0,34.73547094187961,120.53106212424609
2286.76753507014,2425.7555110220565,13720.192384769533,5696.104208416822,-310.48697394789724,29.97795591182239,120.44288577154202
2288.310621242485,2346.5170340681416,13498.789579158321,5751.847695390779,-302.93186372745504,97.4549098196403,139.28056112224522
2289.85370741483,2449.074148296597,13616.977955911832,5637.458917835655,-297.3166332665314,155.83166332666224,157.82965931863873
2291.396793587174,2320.3767535069965,13638.7895791583,5608.192384769547,-332.6172344689303,201.52304609218118,234.09418837674912
2292.939879759519,2396.240480961924,13629.531062124248,5711.102204408819,-354.7815631262524,223.51903807615236,233.32264529058102
2294.482965931864,2404.817635270534,13665.226452905801,5708.841683366743,-328.78957915831415,281.4488977955916,272.8917835671309
2296.0260521042082,2333.771543086161,13632.625250500998,5731.166332665336,-311.895791583167,262.6713426853794,297.3486973947938
2297.569138276553,2447.8076152304584,13656.0,5775.126252505006,-302.8777555110223,188.52705410821773,284.3827655310615
2299.112224448898,2619.39078156311,13607.591182364733,5793.386773547099,-280.42885771542933,186.7555110220419,253.8677354709398
2300.6553106212423,2422.468937875772,13620.272545090185,5815.030060120247,-274.5531062124228,130.33667334670554,217.9959919839739
2302.198396793587,2597.523046092181,13628.889779559122,5658.31663326653,-234.76953907815505,19.064128256515687,202.25450901803833
2303.741482965932,2606.3406813627225,13661.114228456921,5753.386773547099,-221.08216432865447,-41.91783567134553,148.30661322645028
2305.2845691382763,2773.0420841683153,13621.691382765526,5733.851703406843,-182.3166332665396,-19.861723446894757,63.819639278579416
2306.827655310621,2736.6813627254633,13576.408817635278,5767.182364729444,-157.20641282565202,9.484969939876464,3.7935871743479765
2308.370741482966,2582.653306613225,13607.687374749497,5605.619238476953,-168.6192384769529,68.32665330661257,-17.482965931863873
2309.9138276553103,2395.5110220441384,13715.24649298593,5375.991983968001,-158.31062124248274,45.12024048096555,-16.34468937875863
2311.456913827655,2202.6533066132415,13700.104208416828,5412.344689378759,-215.70741482965514,31.026052104206883,29.64729458917236
2313.0,2128.0,13712.0,5360.0,-254.0,0.0,74.0
