,accX,accY,accZ,gyrX,gyrY,gyrZ
3048.300601202405,2790.4769539078115,13725.154308617237,5512.0,-225.69338677354745,-245.12224448897678,374.42885771542933
3049.8577154308614,3041.2505010019413,13582.797595190415,5477.691382765544,-215.42685370741583,-246.98396793588108,368.54509018037606
3051.4148296593185,3115.911823647286,13640.889779559107,5560.088176352714,-247.8296593186369,-217.11823647294932,368.917835671351
3052.9719438877755,3377.2665330661257,13574.917835671346,5582.541082164327,-211.09418837675457,-128.2444889779581,241.88977955912105
3054.5290581162326,3336.024048096184,13603.76753507014,5533.579158316657,-180.8897795591156,-71.1803607214415,175.6693386773468
3056.086172344689,3158.693386773566,13601.515030060109,5432.553106212432,-182.41282565129768,-63.378757515027246,122.60521042085065
3057.6432865731463,3132.048096192382,13623.975951903809,5444.8897795591165,-233.08817635270452,-89.57915831663286,68.28056112224476
3059.200400801603,3130.4288577154075,13698.396793587177,5496.032064128231,-232.59519038076542,-77.78957915832507,33.18637274550201
3060.75751503006,3178.9098196392806,13658.669338677362,5659.991983967913,-195.72945891784184,-39.577154308621175,-6.120240480959183
3062.314629258517,3113.8837675350733,13650.29258517034,5572.448897795592,-190.7975951903809,25.787575150299745,-24.843687374748697
3063.871743486974,2870.468937875732,13681.434869739482,5388.625250500976,-221.7414829659374,100.71543086173006,-23.61723446893302
3065.4288577154307,2793.106212424871,13648.00801603206,5360.593186372733,-218.57915831662876,57.70541082164846,1.8617234468911192
3066.9859719438878,2747.6072144288573,13573.290581162326,5348.785571142285,-274.42484969939824,53.803607214428666,37.62124248496957
3068.5430861723444,2634.965931863735,13631.102204408795,5483.070140280583,-252.47494989981442,202.07815631263566,233.77555110219873
3070.1002004008014,2539.5991983967942,13660.38476953909,5486.829659318613,-247.10020040080144,135.0921843687438,289.8156312625124
3071.6573146292585,2514.9659318637277,13639.326653306613,5522.717434869741,-266.4048096192382,100.65731462925851,374.4609218436872
3073.2144288577156,2468.617234468984,13604.0,5494.004008016036,-261.2164328657336,89.92384769538603,466.5811623246591
3074.771543086172,2923.6873747494574,13582.396793587179,5389.466933867761,-278.4008016032053,42.39679358717876,536.9739478957881
3076.3286573146293,2820.3366733466937,13671.775551102204,5385.370741482966,-282.60120240480956,-45.58717434869732,517.6633266533063
3077.885771543086,2899.5511022043647,13622.5090180361,5472.12024048093,-307.9438877755456,-50.79959919839894,555.3707414829696
3079.442885771543,2991.13426853712,13609.603206412809,5561.827655310626,-292.81362725451254,-100.57314629257598,508.51503006011626
3081.0,2984.0,13684.0,5624.0,-266.0,-168.0,512.0
